thread_count 4 
# BATCH_SIZE: 512
# MAP: 0x7f05eb800000-0x7f05ed800000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 30.7405, 178916, 0.00582021, 18337.3, 12377.7, 529.879, 4159027, 0
2, 30.3084, 178301, 0.0058829, 18274.5, 12377.9, 527.832, 3776310, 0
3, 30.2909, 178176, 0.00588215, 18263.6, 12377.8, 528.023, 3934920, 0
4, 30.4323, 179033, 0.005883, 18344.6, 12377.5, 527.74, 3173218, 0
5, 30.3355, 178445, 0.00588238, 18291.3, 12378, 527.881, 3864095, 0
6, 30.3365, 178447, 0.00588225, 18293.5, 12378.8, 527.724, 3771442, 0
7, 30.4205, 178944, 0.00588235, 18343.4, 12378.3, 527.873, 3160515, 0
8, 30.3718, 178689, 0.00588338, 18306.8, 12378.3, 527.883, 3589057, 0
9, 30.378, 178705, 0.00588271, 18313.5, 12377.5, 527.973, 3396456, 0
10, 30.441, 179053, 0.00588198, 18357.8, 12379.2, 528.039, 3160480, 0
11, 30.4031, 178841, 0.00588233, 18332.3, 12378.1, 528.077, 3364308, 0
12, 30.4092, 178896, 0.00588295, 18332.5, 12378.5, 528.225, 3384350, 0
13, 30.4497, 179118, 0.00588243, 18360.6, 12378.5, 528.053, 3162374, 0
14, 30.4036, 178848, 0.00588246, 18330.2, 12379.3, 528.168, 3338064, 0
15, 30.402, 178855, 0.00588299, 18326.3, 12378.3, 528.087, 3403557, 0
16, 30.444, 179085, 0.00588243, 18355.7, 12378.7, 527.938, 3198092, 0
17, 30.3693, 178647, 0.00588249, 18310.9, 12378.6, 528.247, 3360897, 0
18, 30.4046, 178868, 0.00588292, 18327.8, 12379.2, 528.319, 3401584, 0
19, 30.4451, 179088, 0.00588233, 18360.5, 12378.5, 527.86, 3190260, 0
20, 30.379, 178700, 0.00588235, 18318.1, 12378.8, 528.138, 3324548, 0
21, 30.4061, 178861, 0.0058824, 18335.3, 12378.4, 528.114, 3429338, 0
22, 30.4246, 178981, 0.00588278, 18342.2, 12379.4, 527.991, 3217079, 0
23, 30.3775, 178693, 0.00588242, 18318, 12378.5, 528.007, 3295792, 0
24, 30.3913, 178773, 0.00588238, 18324.3, 12379, 528.069, 3352713, 0
25, 30.4108, 178881, 0.00588216, 18338.3, 12378.7, 527.887, 3225345, 0
26, 30.398, 178829, 0.00588293, 18324.5, 12379.1, 527.998, 3261857, 0
