thread_count 32 
# BATCH_SIZE: 512
# MAP: 0x7ff7bf600000-0x7ff7cf600000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 172.539, 10353159, 0.0600046, 105727, 99129.6, 3045.25, 82017928, 1
2, 170.654, 10337152, 0.0605737, 105526, 99134.7, 3058.09, 81995250, 0
3, 171.331, 10378222, 0.0605741, 105952, 99140.3, 3069.89, 82179230, 0
4, 170.35, 10319255, 0.0605769, 105317, 99125, 3055.99, 81836939, 0
5, 170.942, 10354030, 0.0605704, 105706, 99130.3, 3062.05, 81812222, 0
6, 171.202, 10370253, 0.0605734, 105849, 99138.5, 3066.3, 82313812, 0
7, 170.619, 10335614, 0.060577, 105481, 99129.5, 3054.65, 81792859, 0
8, 170.674, 10338163, 0.0605727, 105522, 99121.2, 3056.01, 81909820, 0
9, 170.577, 10332835, 0.0605758, 105487, 99127.5, 3053.95, 81745087, 0
10, 170.818, 10346919, 0.0605729, 105624, 99133.2, 3061.95, 81979149, 0
11, 170.636, 10336201, 0.0605745, 105511, 99133.1, 3055.65, 82019566, 0
12, 170.575, 10332162, 0.0605726, 105450, 99127.6, 3054.49, 81705699, 0
13, 170.618, 10335224, 0.0605753, 105518, 99134.4, 3055.87, 81882083, 0
14, 170.45, 10324855, 0.0605741, 105419, 99129.8, 3051.55, 81956485, 0
15, 170.21, 10310587, 0.0605758, 105278, 99137.1, 3048.25, 81693484, 0
16, 170.33, 10317299, 0.0605726, 105357, 99123, 3053.49, 81938983, 0
17, 170.703, 10340095, 0.0605735, 105538, 99131.8, 3056.27, 81805858, 0
18, 170.742, 10342706, 0.060575, 105597, 99130.7, 3056.04, 81839431, 0
19, 170.46, 10325695, 0.0605754, 105385, 99126.4, 3055.45, 81831683, 0
20, 170.515, 10328648, 0.0605731, 105421, 99123.7, 3056.1, 81951853, 0
21, 170.515, 10328894, 0.0605745, 105456, 99132.9, 3053.69, 81932387, 0
22, 170.618, 10335227, 0.0605751, 105506, 99129.2, 3056.44, 81895202, 0
23, 170.705, 10340109, 0.060573, 105567, 99131.8, 3059.95, 82131360, 0
24, 170.686, 10339260, 0.0605746, 105551, 99126.2, 3059.98, 81784643, 0
25, 170.844, 10348438, 0.0605724, 105673, 99125.7, 3061.37, 81767944, 0
26, 170.575, 10332261, 0.0605732, 105464, 99133, 3056.24, 81717446, 0
27, 170.437, 10324241, 0.0605753, 105437, 99131.5, 3051.83, 81813018, 0
28, 170.41, 10322058, 0.0605719, 105385, 99128.2, 3054.28, 81814289, 0
29, 170.587, 10333568, 0.0605767, 105486, 99123, 3055.59, 81806345, 0
30, 171.027, 10359692, 0.0605734, 105799, 99125.9, 3062.39, 81642745, 0
31, 170.627, 10335417, 0.0605733, 105498, 99131.6, 3057.76, 81805985, 0
32, 170.758, 10343648, 0.0605748, 105590, 99132.4, 3060.39, 81626137, 0
33, 171.078, 10362782, 0.0605734, 105815, 99126.7, 3062.88, 81737650, 0
34, 170.641, 10335912, 0.0605711, 105547, 99132.3, 3058.4, 81746519, 0
35, 170.611, 10335019, 0.0605764, 105513, 99138.4, 3057.52, 81973752, 0
36, 170.575, 10332542, 0.0605746, 105458, 99131.4, 3054.25, 81695114, 0
37, 170.586, 10332635, 0.0605714, 105509, 99130.3, 3056.23, 81819008, 0
38, 170.556, 10331696, 0.0605764, 105442, 99131.3, 3053.13, 81969681, 0
39, 170.659, 10337606, 0.0605747, 105540, 99137.9, 3055.39, 81693119, 0
40, 171.201, 10369931, 0.0605718, 105879, 99134.6, 3070.09, 82399238, 0
41, 170.841, 10348892, 0.0605761, 105614, 99140.5, 3057.91, 81671729, 1
42, 170.766, 10343679, 0.0605723, 105618, 99135, 3059.81, 81755585, 0
43, 170.571, 10332248, 0.0605746, 105477, 99127.7, 3056.67, 81737432, 0
