thread_count 128 
# BATCH_SIZE: 512
# MAP: 0x7fb0ee600000-0x7fb12e600000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 291.453, 70039934, 0.240313, 183482, 396180, 4762.88, 477178364, 12
2, 287.628, 70794156, 0.246131, 186752, 401628, 4846.29, 487043748, 11
3, 286.154, 70386348, 0.245973, 184484, 401102, 4759.8, 479733852, 13
4, 283.622, 69782766, 0.246042, 183109, 395247, 4737.96, 475362816, 13
5, 284.638, 69994524, 0.245907, 184142, 401417, 4750.08, 479165430, 10
6, 284.937, 69981220, 0.245602, 183970, 400770, 4720.72, 477506709, 23
7, 280.903, 68819064, 0.244992, 181343, 393599, 4637.03, 469237447, 23
8, 286.508, 70474118, 0.245977, 185126, 401578, 4721.64, 482592726, 10
9, 285.173, 70171243, 0.246065, 184386, 400941, 4771.59, 480540435, 14
10, 281.868, 69327147, 0.245956, 181731, 395113, 4699.09, 473951842, 18
11, 284.343, 69950979, 0.246009, 183597, 395461, 4767.55, 478125512, 16
12, 284.256, 69981531, 0.246192, 183682, 395672, 4764.27, 478486612, 13
13, 284.709, 70004084, 0.24588, 183898, 400834, 4768.72, 481981155, 15
14, 286.494, 70377752, 0.245652, 184953, 400951, 4798.05, 482897014, 24
15, 287.134, 70691200, 0.246196, 185318, 401724, 4820.02, 484483686, 13
16, 287.537, 70749009, 0.246052, 185571, 401302, 4804.65, 482501982, 3
17, 286.514, 70503192, 0.246072, 184289, 401367, 4765.11, 479435124, 8
18, 285.33, 70248871, 0.246202, 184194, 401536, 4775.15, 482101195, 4
19, 287.05, 70625779, 0.24604, 185212, 401356, 4817.97, 483563310, 17
20, 287.975, 70817430, 0.245915, 185716, 401717, 4829.05, 486090642, 19
21, 285.73, 70287273, 0.245992, 184176, 401596, 4704.84, 482897999, 19
22, 283.81, 69886173, 0.246243, 182616, 399013, 4688.81, 474066216, 16
23, 285.826, 70297431, 0.245945, 184423, 401304, 4722.2, 476198039, 9
24, 284.463, 69932697, 0.245841, 183480, 401022, 4761.81, 482089372, 12
25, 285.108, 70110784, 0.245909, 184223, 400962, 4791.49, 482895119, 11
26, 285.05, 70037394, 0.245702, 184856, 400678, 4809.29, 485858903, 9
27, 285.577, 70225759, 0.245908, 184051, 401007, 4786.79, 482869748, 12
28, 285.411, 70057015, 0.24546, 184360, 400027, 4804.55, 487084280, 15
29, 290.485, 71425423, 0.245884, 186803, 401277, 4861.04, 489339171, 11
30, 287.775, 70804008, 0.246039, 185210, 401398, 4815.34, 486226507, 8
31, 282.946, 69571174, 0.245881, 182277, 395395, 4740.12, 478547995, 5
32, 281.353, 69178771, 0.245879, 181568, 396603, 4704.02, 476975980, 9
33, 279.503, 68620334, 0.245509, 180262, 394933, 4691.21, 477464982, 9
34, 283.34, 69592167, 0.245613, 183542, 401106, 4774.14, 484653353, 7
35, 283.964, 69700709, 0.245456, 183398, 399898, 4742.32, 479081663, 8
36, 280.387, 68968285, 0.245975, 181546, 395266, 4724.51, 476019791, 2
37, 284.731, 70003775, 0.245859, 183692, 395220, 4765.43, 479995818, 17
38, 285.095, 70209801, 0.246268, 185092, 401803, 4798.1, 481164646, 1
39, 280.388, 69110859, 0.246483, 181149, 395845, 4703.12, 471659611, 0
40, 285.834, 70455406, 0.24649, 185433, 401974, 4825.97, 484935068, 3
41, 282.911, 69733738, 0.246486, 184539, 401681, 4793.79, 481211259, 7
42, 284.421, 70076787, 0.246384, 182809, 397680, 4738.81, 477001068, 4
43, 286.134, 70508701, 0.246418, 184819, 401782, 4801.69, 483038159, 8
44, 288.249, 70933674, 0.246084, 186185, 401607, 4849.38, 486006298, 7
45, 286.782, 70551675, 0.246011, 185092, 401086, 4822.4, 483691175, 1
46, 285.303, 70192613, 0.246028, 184600, 401483, 4804.9, 482387599, 2
47, 287.796, 70826171, 0.246099, 185062, 401393, 4818.24, 483057000, 6
48, 285.358, 70185313, 0.245956, 184163, 400918, 4778.56, 480118624, 1
49, 288.578, 70993688, 0.246012, 186514, 401429, 4853.8, 485763171, 6
50, 284.998, 70059264, 0.245824, 183159, 395148, 4769.57, 477049402, 7
51, 287.684, 70792223, 0.246076, 185679, 395285, 4756.33, 477287480, 6
52, 287.912, 70821739, 0.245984, 185948, 401108, 4839.27, 484469896, 6
53, 286.313, 70389104, 0.245846, 182817, 395056, 4750.5, 476400712, 8
54, 286.633, 70470721, 0.245857, 185074, 401209, 4720.8, 482515732, 6
55, 284.263, 69784825, 0.245494, 182996, 394487, 4746.27, 478632849, 14
56, 285.235, 70040215, 0.245553, 183924, 394472, 4774.73, 479713175, 15
57, 281.378, 69086483, 0.245529, 182080, 394539, 4705.86, 473363040, 7
58, 285.304, 70166989, 0.245937, 184038, 395089, 4793.69, 479444447, 8
59, 286.233, 70301641, 0.24561, 184550, 397391, 4790.03, 481178120, 13
60, 289.646, 71176937, 0.245738, 186511, 400750, 4840.88, 486819850, 11
61, 288.96, 71075437, 0.24597, 186461, 401573, 4863.03, 487407773, 14
62, 283.869, 69766072, 0.245769, 183045, 396203, 4758.6, 479520538, 7
63, 287.219, 70605753, 0.245826, 185137, 400941, 4795.71, 483342071, 6
64, 284.936, 69924574, 0.245404, 184641, 400041, 4793.72, 484677213, 12
65, 289.673, 71096676, 0.245438, 186220, 400761, 4822.8, 485777445, 13
66, 286.662, 70471313, 0.245834, 184574, 401085, 4728.23, 482522533, 6
67, 289.449, 71086452, 0.245592, 186637, 400849, 4784.36, 488532692, 12
68, 289.809, 71264268, 0.245901, 187231, 395564, 4781.47, 480351794, 11
69, 285.281, 70132671, 0.245837, 183957, 395315, 4792.87, 480723405, 11
70, 290.479, 71390022, 0.245767, 188609, 403011, 4899.45, 492158338, 14
71, 289.665, 71189723, 0.245766, 187052, 401320, 4794.75, 488998693, 12
72, 286.651, 70487910, 0.245902, 185067, 401118, 4730.17, 483833382, 13
73, 291.531, 71671511, 0.245845, 187814, 401412, 4819.38, 489184894, 20
74, 279.021, 68647728, 0.246031, 182767, 395396, 4760.45, 477336828, 12
75, 285.216, 70122270, 0.245857, 183165, 395260, 4753.84, 478423738, 9
76, 283.085, 69580767, 0.245794, 184233, 401288, 4688, 481251194, 10
77, 279.161, 68707132, 0.24612, 181643, 395410, 4697.24, 473004993, 9
78, 286.847, 70689965, 0.246438, 185321, 401996, 4827.41, 484687204, 3
79, 287.007, 70703936, 0.246349, 183081, 395938, 4786.01, 480694948, 7
80, 283.158, 69636015, 0.245927, 182683, 395040, 4751.78, 479329657, 17
81, 287.292, 70618648, 0.245808, 185191, 400840, 4751.03, 487248381, 11
82, 290.148, 70327767, 0.242386, 185144, 403062, 4757.98, 486266895, 12
83, 285.267, 71265282, 0.24982, 183260, 395351, 4770.54, 481409503, 8
84, 284.92, 70009466, 0.245716, 181885, 395098, 4736.86, 479245938, 16
85, 286.224, 70257998, 0.245465, 184551, 400365, 4766.73, 482569473, 18
86, 285.878, 70213823, 0.245607, 184439, 400649, 4780.03, 482745303, 8
87, 287.875, 70768263, 0.24583, 185678, 402602, 4831.84, 487034891, 9
88, 290.37, 71355658, 0.245741, 187405, 400706, 4876.32, 489394286, 8
89, 286.006, 70333892, 0.245918, 182587, 394981, 4746.55, 478322785, 7
90, 286.723, 70477813, 0.245805, 184670, 400814, 4792.96, 483370595, 9
91, 286.535, 70419460, 0.245762, 184901, 400635, 4810.65, 484855588, 12
92, 288.024, 70757923, 0.245667, 185821, 400885, 4832.02, 488321901, 12
93, 285.503, 70177357, 0.245803, 184230, 401050, 4799.08, 484742108, 13
94, 289.725, 71174192, 0.245661, 186811, 402339, 4853.13, 488525380, 11
95, 287.371, 70657826, 0.245877, 185515, 400984, 4831.82, 487738860, 10
96, 285.588, 70233045, 0.245924, 184416, 401366, 4802.49, 485969135, 14
97, 285.725, 70274395, 0.245951, 184365, 401393, 4798.34, 484891933, 6
98, 288.225, 70852192, 0.245822, 186005, 401136, 4847.49, 489374469, 8
99, 283.803, 69764585, 0.245821, 183104, 394948, 4772.58, 480993398, 14
100, 286.796, 70519604, 0.245888, 183326, 394917, 4777.48, 480088326, 14
101, 287.873, 70758247, 0.245797, 185575, 400749, 4843.84, 488491936, 9
102, 287.08, 70610072, 0.245959, 185136, 401142, 4818.43, 485575239, 13
103, 286.563, 70469570, 0.245913, 185002, 401031, 4824, 486384642, 17
104, 290.593, 71409090, 0.245736, 186392, 400799, 4841.45, 489037030, 12
105, 287.188, 70535422, 0.245607, 185359, 400918, 4812.63, 487939478, 12
106, 284.877, 70078734, 0.245996, 183819, 399599, 4779.63, 483380475, 14
107, 281.201, 69175602, 0.246, 180766, 395064, 4667.8, 472419388, 8
108, 284.458, 70001766, 0.246088, 182252, 395247, 4721.21, 475953812, 6
109, 279.146, 68643728, 0.245906, 180264, 395094, 4656.15, 470474841, 8
110, 281.032, 69092802, 0.245854, 181469, 395062, 4697.07, 473555092, 12
111, 285.069, 70115851, 0.245961, 184204, 401311, 4762.8, 480870646, 6
112, 286.02, 70248634, 0.245608, 184473, 400987, 4776.19, 483131902, 15
113, 280.643, 68898098, 0.245501, 183863, 397030, 4766.68, 481186378, 23
114, 286.166, 70379347, 0.245939, 181741, 395121, 4700.11, 474516701, 10
115, 286.052, 70301869, 0.245766, 184797, 400792, 4717.3, 483360462, 9
116, 287.144, 70566040, 0.245751, 185341, 400581, 4801.53, 484426456, 10
117, 282.026, 69355098, 0.245917, 181858, 394990, 4709.62, 476781802, 11
118, 285.539, 70210051, 0.245886, 184420, 401340, 4780.35, 484014716, 12
119, 286.387, 70417814, 0.245883, 184597, 400791, 4790.31, 483383599, 5
120, 283.78, 69799536, 0.245963, 183208, 395063, 4748.69, 479091325, 8
121, 289.913, 71308067, 0.245964, 186990, 401653, 4786.27, 488758113, 14
122, 286.974, 70553371, 0.245852, 183278, 395095, 4749.43, 478874911, 6
123, 285.175, 70105844, 0.245835, 184732, 398219, 4751.38, 482471709, 10
124, 284.452, 70099773, 0.246438, 183298, 396825, 4758.16, 480085619, 8
125, 288.457, 71049629, 0.24631, 185793, 401885, 4765.48, 487740267, 3
126, 287.718, 70865664, 0.246302, 185802, 401629, 4838.21, 488309122, 0
127, 291.533, 71880982, 0.246562, 188131, 402431, 4914.22, 493142743, 3
128, 287.762, 70963972, 0.246606, 185782, 402073, 4847.33, 488044342, 2
129, 287.862, 70970323, 0.246543, 185668, 402256, 4845.96, 487893994, 3
130, 290.2, 71546455, 0.246542, 186911, 403158, 4887.95, 491226449, 1
131, 291.711, 71935849, 0.246599, 188348, 402213, 4935.74, 493748920, 3
