thread_count 8 
# BATCH_SIZE: 512
# MAP: 0x7f25a7000000-0x7f25ab000000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 57.1008, 774379, 0.0135616, 34318.9, 24761.1, 956.679, 10320447, 0
2, 56.446, 773076, 0.0136959, 34255.8, 24759.9, 953.526, 9566325, 0
3, 56.4465, 773078, 0.0136958, 34260, 24760.9, 953.671, 9710576, 0
4, 56.4756, 773493, 0.013696, 34272.5, 24758.9, 954.3, 9735673, 0
5, 56.4705, 773458, 0.0136967, 34266.4, 24761.8, 954.41, 9627856, 0
6, 56.4695, 773376, 0.0136955, 34276.6, 24759.2, 953.749, 9476473, 0
7, 56.4844, 773609, 0.013696, 34277.8, 24761.3, 954.645, 9778426, 0
8, 56.4726, 773443, 0.0136959, 34270.7, 24758.3, 953.145, 9422619, 0
9, 56.4541, 773216, 0.0136964, 34261.4, 24760.9, 953.961, 9704378, 0
10, 56.4833, 773595, 0.013696, 34281.4, 24758.5, 953.72, 9624987, 0
11, 56.4531, 773161, 0.0136956, 34261, 24760.5, 953.809, 9575303, 0
12, 56.512, 773981, 0.0136959, 34297.9, 24757.7, 953.801, 9505977, 0
13, 56.4209, 772764, 0.0136964, 34239.5, 24759.8, 953.847, 9809713, 0
14, 56.4925, 773692, 0.0136955, 34288.8, 24758.5, 952.888, 9384970, 0
15, 56.4506, 773132, 0.0136957, 34265.1, 24758.6, 953.221, 9568729, 0
16, 56.4823, 773582, 0.013696, 34276.1, 24757.4, 953.436, 9519191, 0
17, 56.4552, 773197, 0.0136958, 34269.6, 24760.1, 953.732, 9454386, 0
18, 56.4972, 773777, 0.0136959, 34289.8, 24758.3, 953.885, 9544345, 0
19, 56.4577, 773223, 0.0136956, 34267.4, 24758.8, 953.692, 9824802, 0
20, 56.4869, 773655, 0.0136962, 34277, 24758, 953.582, 9395217, 0
21, 56.4787, 773528, 0.0136959, 34282.1, 24760.5, 954.205, 9731763, 0
22, 56.4721, 773425, 0.0136957, 34275, 24758.1, 953.593, 9539522, 0
23, 56.4721, 773446, 0.0136961, 34269.5, 24759.3, 953.86, 9644981, 0
24, 56.4316, 772875, 0.0136958, 34248.6, 24757.6, 953.948, 9624237, 0
25, 56.574, 774832, 0.0136959, 34339.5, 24760.4, 956.535, 9946361, 0
26, 56.4321, 772878, 0.0136957, 34249.5, 24758.7, 953.291, 9491651, 0
27, 56.4669, 773353, 0.0136957, 34269.6, 24760, 954.321, 9817073, 0
28, 56.471, 773444, 0.0136963, 34271.2, 24757.8, 953.778, 9613837, 0
29, 56.469, 773383, 0.0136957, 34278, 24760.4, 953.315, 9384430, 0
30, 56.4767, 773518, 0.0136962, 34271, 24759.2, 954.6, 9740566, 0
31, 56.5105, 773965, 0.013696, 34294, 24760.5, 953.739, 9554651, 0
32, 56.5028, 773848, 0.0136957, 34291.5, 24758.8, 954.163, 9396495, 0
33, 56.4746, 773491, 0.0136963, 34275.2, 24759.3, 954.688, 9860678, 0
34, 56.4506, 773130, 0.0136957, 34262.4, 24758.2, 953.502, 9741870, 0
35, 56.4608, 773289, 0.013696, 34265.8, 24760.4, 953.557, 9410485, 0
36, 56.4941, 773714, 0.0136955, 34287, 24758.2, 954.34, 9652923, 0
37, 56.4767, 773504, 0.013696, 34279.7, 24760.6, 953.957, 9572841, 0
38, 56.4669, 773360, 0.0136958, 34268.9, 24757.9, 953.506, 9423395, 0
39, 56.4214, 772757, 0.0136962, 34242.2, 24759, 953.721, 9844339, 0
40, 56.4634, 773316, 0.0136959, 34267.6, 24758.9, 954.202, 9619159, 0
41, 56.4813, 773533, 0.0136954, 34283.7, 24760.3, 953.716, 9429627, 0
42, 56.4772, 773505, 0.0136959, 34274.5, 24759.2, 954.19, 9737287, 0
43, 56.4562, 773219, 0.0136959, 34265.6, 24758.7, 954.671, 9653782, 0
44, 56.4449, 773075, 0.0136961, 34258.3, 24758.7, 953.744, 9420815, 0
45, 56.4623, 773281, 0.0136955, 34265, 24759.2, 954.431, 9889248, 0
46, 56.4762, 773516, 0.0136963, 34271.3, 24759.4, 954.252, 9568682, 0
47, 56.4818, 773558, 0.0136957, 34282.2, 24760.3, 954.156, 9503227, 0
48, 56.471, 773445, 0.0136963, 34273.2, 24759, 953.923, 9585954, 0
49, 56.4792, 773527, 0.0136958, 34272.9, 24760.6, 954.221, 9855364, 0
50, 56.489, 773669, 0.0136959, 34284.1, 24759.3, 953.428, 9419187, 0
51, 56.4628, 773301, 0.0136957, 34270.2, 24759.4, 954.716, 9714774, 0
52, 56.5151, 774026, 0.0136959, 34299.3, 24759.1, 954.252, 9618744, 0
53, 56.4915, 773690, 0.0136957, 34286.3, 24758.5, 954.037, 9433923, 0
54, 56.4378, 772953, 0.0136957, 34253.2, 24759.7, 954.257, 9715681, 0
55, 56.4961, 773769, 0.013696, 34287.8, 24758.3, 954.117, 9609774, 0
56, 56.4787, 773552, 0.0136963, 34278.6, 24759.6, 953.749, 9397224, 0
57, 56.5053, 773900, 0.013696, 34288, 24759.5, 954.873, 9773989, 0
58, 56.4961, 773750, 0.0136956, 34291.4, 24759.9, 953.668, 9500629, 0
59, 56.4378, 772955, 0.0136957, 34252.6, 24759.9, 954.235, 9694744, 0
60, 56.4731, 773459, 0.0136961, 34272.9, 24759.9, 953.776, 9681682, 0
61, 56.4531, 773159, 0.0136956, 34263.8, 24758.3, 953.832, 9662210, 0
62, 56.4787, 773535, 0.013696, 34281.4, 24760.2, 953.539, 9381698, 0
63, 56.4316, 772887, 0.013696, 34250.8, 24757.6, 953.955, 9863134, 0
64, 56.4961, 773772, 0.013696, 34284.2, 24759.6, 953.986, 9555308, 0
65, 56.49, 773662, 0.0136956, 34289.3, 24760.5, 953.735, 9396842, 0
66, 56.4772, 773519, 0.0136961, 34274.5, 24760.1, 954.169, 9626283, 0
67, 56.446, 773071, 0.0136958, 34260.4, 24758, 953.859, 9835061, 0
68, 56.4726, 773408, 0.0136953, 34277.5, 24760, 953.541, 9387441, 0
69, 56.4787, 773524, 0.0136958, 34277.1, 24760.4, 954.42, 9740154, 0
70, 56.471, 773435, 0.0136961, 34271, 24760.3, 953.462, 9527567, 0
71, 56.4726, 773472, 0.0136964, 34270, 24758.2, 953.468, 9632172, 0
72, 56.4884, 773669, 0.0136961, 34280.3, 24760.4, 954.663, 9622314, 0
