thread_count 16 
thread_count 16 
# BATCH_SIZE: 512
# MAP: 0x7f7813e00000-0x7f781be00000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 110.529, 3201090, 0.0289617, 55276.8, 49537.7, 2430.65, 132608545, 0
2, 108.588, 3184114, 0.0293229, 54981.5, 49532.7, 2412.25, 125891325, 0
3, 108.678, 3186779, 0.0293231, 55024.1, 49536.6, 2408.38, 119045906, 0
4, 108.546, 3182906, 0.0293232, 54956.9, 49535.3, 2412.15, 126043815, 0
5, 108.591, 3184229, 0.0293232, 54983.3, 49534.3, 2410.25, 123939830, 1
6, 108.541, 3182785, 0.0293232, 54961.9, 49534.8, 2410.94, 124297187, 0
7, 108.567, 3183576, 0.0293236, 54962, 49535, 2408.24, 121197090, 0
8, 108.824, 3191164, 0.0293242, 55049.7, 49535.1, 2418.54, 130290379, 0
9, 109.072, 3198399, 0.0293236, 55222.6, 49533.9, 2418.55, 121403173, 0
10, 108.483, 3181084, 0.0293235, 54924.1, 49535.5, 2414.31, 131969726, 0
11, 109.409, 3208156, 0.0293227, 55408.9, 49531.4, 2429.24, 127275548, 0
12, 108.554, 3183164, 0.0293233, 54960.8, 49535, 2406.65, 118615808, 0
13, 108.841, 3191778, 0.0293252, 55057.5, 49532.3, 2415.43, 125532018, 0
14, 109.08, 3198649, 0.029324, 55222.1, 49532.7, 2421.28, 125476113, 0
15, 109.064, 3198186, 0.029324, 55173.8, 49532.8, 2415.39, 119123870, 0
16, 108.909, 3193615, 0.0293237, 55144.9, 49533.3, 2416.7, 124412059, 0
17, 108.508, 3181803, 0.0293233, 54942.8, 49532.3, 2410.3, 124219926, 0
18, 108.592, 3184271, 0.0293234, 54981, 49536.4, 2409.24, 120547729, 0
19, 108.537, 3182650, 0.0293232, 54956.7, 49532.2, 2408.81, 120970165, 0
20, 108.535, 3182591, 0.0293232, 54959.4, 49536.8, 2410.45, 124472768, 0
21, 108.56, 3183309, 0.0293231, 54964.8, 49532.3, 2409.57, 122591762, 0
22, 108.544, 3182871, 0.0293233, 54956.6, 49533.8, 2409.87, 123684346, 0
23, 109.374, 3207185, 0.029323, 55382.4, 49531.9, 2429.4, 127836456, 0
24, 108.583, 3184090, 0.029324, 54975.1, 49532.6, 2407.32, 118556979, 0
25, 108.453, 3180108, 0.0293225, 54922.8, 49532.6, 2413.69, 129184553, 0
26, 108.56, 3183392, 0.0293238, 54959.1, 49534.9, 2407.54, 120377624, 0
27, 108.514, 3182005, 0.0293234, 54942.2, 49532.2, 2410.2, 123568734, 0
28, 108.556, 3183226, 0.0293233, 54960.9, 49534.5, 2409.67, 123667785, 0
29, 108.468, 3180639, 0.0293234, 54918.1, 49532.1, 2412.36, 128516197, 0
30, 108.598, 3184430, 0.0293232, 54981.2, 49535.5, 2410.84, 123698505, 0
31, 108.424, 3179304, 0.0293228, 54897.3, 49533.2, 2413.7, 131216007, 0
