thread_count 128 
thread_count 128 
# BATCH_SIZE: 512
# MAP: 0x7f3d85800000-0x7f3dc5800000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 313.799, 75075093, 0.239246, 164874, 396005, 7745.26, 906274617, 10
2, 301.949, 74331436, 0.246172, 163957, 399164, 7654.63, 897725169, 19
3, 304.787, 75057230, 0.246261, 165004, 395623, 7760.27, 902332347, 10
4, 298.858, 73406661, 0.245623, 162526, 400928, 7676.14, 897885293, 15
5, 301.088, 74046041, 0.245928, 163867, 400934, 7737.02, 901912688, 17
6, 301.198, 74116091, 0.246071, 162989, 395743, 7682.13, 892478540, 16
7, 308.231, 75830083, 0.246017, 167187, 395381, 7742.99, 905492143, 9
8, 311.906, 76821095, 0.246296, 167216, 402890, 7725.22, 902206057, 14
9, 306.68, 75461759, 0.24606, 166177, 402016, 7812.63, 911465389, 10
10, 305.318, 75114098, 0.246019, 165194, 400933, 7762.2, 909910608, 11
11, 304.607, 74932575, 0.245997, 166019, 401666, 7798.59, 913881719, 9
12, 303.622, 74652946, 0.245875, 164891, 401681, 7615.5, 890446277, 13
13, 301.442, 74100112, 0.245819, 163331, 400996, 7672.73, 898128427, 12
14, 306.162, 75349643, 0.246111, 165725, 401491, 7777.95, 915016701, 5
15, 307.758, 75741670, 0.246108, 166523, 401514, 7812.59, 916288842, 8
16, 298.164, 73334379, 0.245953, 161274, 395300, 7569.73, 887213988, 16
17, 297.081, 73084307, 0.246008, 161716, 396142, 7586.25, 890557867, 10
18, 301.772, 74257561, 0.246072, 163080, 396149, 7632.43, 893166625, 12
19, 304.483, 74894784, 0.245973, 165165, 401718, 7628.31, 894812362, 16
20, 301.946, 74246701, 0.245894, 165352, 401904, 7752.8, 906950308, 11
21, 303.592, 74666324, 0.245943, 164895, 401900, 7614.23, 903717275, 10
22, 301.769, 74304594, 0.24623, 163507, 396007, 7671.99, 896099420, 5
23, 306.505, 75408030, 0.246025, 166040, 401924, 7784.65, 909781134, 10
24, 303.437, 74653586, 0.246026, 164267, 401154, 7592.36, 887993415, 10
25, 304.643, 74917924, 0.245921, 164740, 401087, 7728.97, 904941013, 12
26, 304.229, 74789312, 0.245832, 165257, 401883, 7622.42, 907329408, 10
27, 303.419, 74705689, 0.246213, 166487, 402348, 7806.46, 915262438, 18
28, 297.261, 73123355, 0.245991, 160481, 395343, 7525.01, 882297087, 11
29, 304.914, 74988975, 0.245935, 165370, 401406, 7751.64, 906964381, 10
30, 302.552, 74451927, 0.24608, 164212, 401380, 7695.74, 904233571, 9
31, 300.95, 74041685, 0.246027, 163672, 401087, 7681.04, 901865714, 10
32, 297.488, 73151767, 0.245898, 161457, 395099, 7572.66, 889652909, 8
33, 306.712, 75512524, 0.2462, 166310, 402034, 7670.03, 912075531, 6
34, 306.843, 75502142, 0.246061, 166398, 401424, 7796.63, 913741848, 6
35, 306.073, 75251735, 0.245862, 165607, 400671, 7755.59, 910156305, 12
36, 299.01, 73542086, 0.245952, 161536, 395046, 7579.73, 889043212, 9
37, 301.602, 74147797, 0.245847, 163612, 401129, 7666.66, 903798074, 6
38, 301.277, 74149132, 0.246116, 163640, 398820, 7670.44, 901820123, 9
39, 304.822, 74998223, 0.246039, 165239, 401065, 7755.47, 909664611, 2
40, 302.545, 74429201, 0.24601, 164777, 401220, 7732.66, 909492175, 3
41, 304.877, 75064141, 0.246212, 165309, 401685, 7754.89, 913613859, 4
42, 310.232, 76391241, 0.246239, 167932, 401603, 7873.13, 924533355, 3
43, 304.212, 74865222, 0.246096, 165575, 401653, 7644.75, 910659246, 3
44, 306.302, 75379500, 0.246095, 166138, 402958, 7794.43, 916853466, 3
45, 304.144, 74845294, 0.246085, 165053, 401312, 7738.56, 908992748, 7
46, 306.331, 75357034, 0.245999, 165951, 401340, 7786.51, 914824322, 7
47, 304.871, 75014357, 0.246053, 165471, 401254, 7780.99, 914869423, 4
48, 305.964, 75293900, 0.246088, 165864, 402093, 7806.93, 917458166, 0
49, 306.225, 75370518, 0.246128, 165784, 402051, 7668.34, 900306966, 0
50, 304.507, 74902680, 0.24598, 165103, 401885, 7764.71, 911741327, 0
51, 305.661, 75229875, 0.246122, 165897, 402433, 7666.5, 916379071, 0
52, 306.544, 75451203, 0.246135, 166666, 401682, 7838.47, 920472545, 0
53, 309.133, 76086936, 0.24613, 167604, 403307, 7856.19, 922479514, 0
54, 308.031, 75800670, 0.246081, 166227, 401443, 7815.28, 917591249, 2
55, 306.915, 75564199, 0.246206, 165951, 401662, 7682.95, 914823098, 1
56, 305.405, 75139542, 0.246032, 164676, 396221, 7671.45, 900204552, 3
57, 309.289, 76140901, 0.24618, 167514, 402570, 7750.49, 914390543, 4
58, 299.846, 73839896, 0.24626, 162524, 395655, 7643.65, 897528935, 1
59, 307.301, 75594311, 0.245994, 165398, 401601, 7787.61, 913373924, 3
60, 302.783, 74494471, 0.246032, 164373, 401472, 7625.18, 909972820, 5
61, 306.658, 75480717, 0.24614, 164293, 396061, 7722.12, 904908798, 5
62, 306.72, 75467534, 0.246047, 166178, 401530, 7697.87, 916576381, 3
63, 308.273, 75834298, 0.245997, 166101, 401449, 7690.53, 901307367, 2
64, 304.395, 74929609, 0.246159, 164978, 403328, 7608.95, 895394698, 2
65, 305.068, 74978951, 0.245778, 165642, 401022, 7791.24, 915490130, 4
66, 304.701, 74939775, 0.245945, 165177, 401289, 7741.6, 907747165, 5
67, 313.404, 77302078, 0.246653, 170009, 402718, 7839.64, 934372043, 0
68, 302.322, 74422504, 0.24617, 164283, 402294, 7605.82, 890946870, 7
69, 304.216, 74877315, 0.246132, 165158, 402335, 7637.95, 906670078, 4
70, 309.307, 76157649, 0.24622, 167786, 402389, 7873.97, 921535936, 3
71, 304.486, 74910140, 0.246022, 165242, 401237, 7778.49, 908597319, 3
72, 306.097, 75297774, 0.245993, 165344, 402431, 7775.92, 912957314, 14
73, 305.204, 75094351, 0.246047, 165674, 400250, 7775.36, 908253908, 12
74, 303.439, 74667716, 0.246071, 165810, 401477, 7794.01, 911995796, 14
75, 306.472, 75382894, 0.24597, 165691, 401285, 7786.63, 910081375, 12
76, 311.351, 76710325, 0.246379, 168401, 402117, 7889.7, 925985074, 10
77, 309.782, 76315479, 0.246352, 168353, 402276, 7766.44, 927178104, 15
78, 290.748, 71423070, 0.245652, 157615, 394845, 7402.92, 866008406, 10
79, 306.597, 75495297, 0.246236, 165835, 401554, 7785.07, 918263563, 1
80, 316.546, 78054228, 0.246581, 170474, 402394, 7966.76, 931951887, 0
81, 312.132, 76949472, 0.246529, 169143, 402625, 7814.96, 937800530, 0
82, 312.534, 77035122, 0.246486, 169712, 405021, 7798.38, 943529660, 2
83, 312.548, 77063608, 0.246565, 169112, 402648, 7787.37, 926367562, 0
84, 304.998, 75152660, 0.246404, 164701, 396794, 7724.39, 910338629, 0
85, 312.624, 77058303, 0.246489, 169064, 402688, 7806.35, 918959418, 3
86, 310.564, 76566062, 0.246538, 168137, 398990, 7834.95, 921281053, 2
87, 313.671, 77308774, 0.246464, 169183, 402248, 7937.63, 934302243, 1
88, 305.649, 75162776, 0.245912, 165335, 401151, 7664.13, 895392715, 5
89, 306.168, 75273188, 0.245856, 165758, 400809, 7794.99, 912147736, 6
90, 307.667, 75641807, 0.245856, 166314, 400996, 7808.77, 910162875, 8
91, 299.387, 73403635, 0.245179, 162618, 400355, 7641.16, 891908137, 9
92, 301.096, 73854317, 0.245285, 162856, 400170, 7651.55, 895914536, 16
93, 298.185, 73195777, 0.245471, 159055, 394473, 7484.45, 877925435, 12
94, 304.6, 74896418, 0.245884, 165370, 395745, 7654.19, 898825293, 8
95, 304.721, 74987600, 0.246086, 164803, 401864, 7736.92, 907589621, 10
96, 302.851, 74592870, 0.246302, 164425, 401770, 7736.95, 906949335, 20
97, 304.881, 74990243, 0.245966, 165127, 401802, 7771.18, 914043603, 15
98, 305.24, 75019422, 0.245772, 165861, 403060, 7640.36, 898411303, 13
99, 304.644, 74967737, 0.246083, 164801, 401321, 7766.49, 909612742, 9
100, 304.884, 75014160, 0.246042, 165586, 401512, 7796.89, 916028500, 9
101, 305.066, 75075095, 0.246094, 165115, 401321, 7773.35, 912314901, 13
102, 307.851, 75746537, 0.246049, 166439, 402478, 7708.71, 922216110, 15
103, 302.313, 74305594, 0.24579, 165174, 401813, 7649.58, 896547798, 9
104, 300.031, 73768065, 0.245868, 162189, 395918, 7627.76, 897006387, 15
105, 304.713, 74919461, 0.245869, 164365, 402185, 7599.63, 892195716, 9
106, 306.971, 75475559, 0.245872, 165820, 395339, 7691, 900873989, 12
107, 304.91, 75016318, 0.246027, 165689, 396037, 7674.46, 900255901, 9
108, 306.555, 75423245, 0.246035, 165324, 401435, 7791.93, 918822682, 11
109, 299.593, 73672969, 0.24591, 162121, 401176, 7647.01, 898673449, 7
110, 303.283, 74601242, 0.245979, 164409, 401337, 7745.55, 914236153, 9
111, 306.786, 75481449, 0.246039, 165981, 402138, 7672.92, 914229362, 15
112, 302.727, 74469571, 0.245996, 163730, 401548, 7706.17, 905554002, 13
113, 298.39, 73385210, 0.245938, 161556, 395627, 7605.27, 892556094, 21
114, 303.593, 74699573, 0.246052, 164798, 401426, 7656.45, 908616460, 11
115, 303.895, 74767416, 0.246031, 165073, 401414, 7788.19, 913996513, 4
116, 306.422, 75423261, 0.246142, 166290, 401849, 7842.11, 915504388, 11
117, 305.524, 75217943, 0.246193, 165889, 401426, 7818.89, 914853106, 10
118, 303.11, 74625283, 0.246199, 164066, 399190, 7732.27, 902926884, 14
119, 304.377, 74918043, 0.246136, 165643, 401998, 7685.24, 911468084, 8
120, 303.529, 74671866, 0.246012, 164989, 401473, 7774.55, 908175385, 17
121, 298.162, 73331370, 0.245945, 164512, 401534, 7746.49, 904483868, 6
122, 296.458, 72866142, 0.245789, 160797, 394892, 7578.78, 887753081, 11
123, 298.436, 73401045, 0.245952, 163307, 401684, 7568.54, 899442087, 11
124, 296.58, 72946895, 0.24596, 159963, 395247, 7547.89, 886739511, 7
125, 301.484, 74162129, 0.24599, 162862, 401192, 7553.44, 885358401, 11
126, 302.036, 74240062, 0.245798, 161616, 395190, 7618.25, 890798956, 11
127, 304.23, 74860361, 0.246065, 164041, 401281, 7719.02, 906160932, 9
128, 300.223, 73851769, 0.245989, 162341, 403245, 7659.47, 898857058, 11
129, 301.81, 74344550, 0.246329, 163080, 395919, 7678.64, 897641159, 2
130, 308.602, 76071272, 0.246503, 167696, 401890, 7891.15, 926445409, 0
131, 307.297, 75654615, 0.246194, 166879, 401861, 7858.76, 921972771, 2
132, 309.057, 76162057, 0.246434, 167675, 402464, 7883.53, 923591983, 0
133, 307.449, 75767614, 0.246439, 167009, 402694, 7866.66, 921571545, 0
134, 298.478, 73518987, 0.246313, 162730, 396428, 7655.41, 902645283, 5
135, 303.556, 74794010, 0.246393, 163885, 401699, 7729.07, 905623926, 9
136, 307.572, 75783198, 0.246392, 166716, 402233, 7846.32, 921019721, 5
137, 300.192, 73779878, 0.245776, 163055, 401273, 7571.7, 901050141, 14
138, 302.475, 74354427, 0.24582, 163536, 401258, 7710.47, 900459339, 15
139, 303.858, 74727068, 0.245928, 165197, 401129, 7786.92, 909890515, 12
140, 305.301, 75054677, 0.245838, 164714, 401710, 7774.62, 911830636, 14
