thread_count 64 
# BATCH_SIZE: 512
# MAP: 0x7fc995e00000-0x7fc9b5e00000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 225.533, 27375828, 0.121383, 140911, 198714, 4292.91, 208438992, 0
2, 227.892, 28049817, 0.123084, 143182, 198593, 4356.46, 217657654, 2
3, 226.638, 27899205, 0.1231, 142569, 198660, 4325.68, 214169398, 3
4, 223.733, 27541972, 0.123102, 140639, 198723, 4312.83, 207319438, 1
5, 223.571, 27520150, 0.123093, 140466, 198695, 4311.6, 206387588, 0
6, 223.077, 27460165, 0.123097, 140245, 198688, 4306.21, 205696521, 0
7, 223.702, 27536017, 0.123093, 140609, 198673, 4314.1, 208041713, 1
8, 224.905, 27686506, 0.123103, 141322, 198669, 4337.79, 212664407, 2
9, 222.66, 27410085, 0.123103, 140020, 198680, 4307.25, 207769249, 0
10, 223.721, 27538982, 0.123095, 140631, 198734, 4318.54, 209594428, 0
11, 223.117, 27465877, 0.123101, 140267, 198677, 4309.82, 208594178, 1
12, 222.285, 27360089, 0.123085, 139761, 198654, 4300.28, 206401717, 0
13, 222.881, 27437509, 0.123104, 140096, 198681, 4307.45, 207088922, 0
14, 222.677, 27411112, 0.123098, 139934, 198708, 4304.14, 205721789, 1
15, 223.224, 27479318, 0.123102, 140296, 198715, 4310.02, 205664075, 0
16, 222.607, 27401616, 0.123094, 139962, 198658, 4305.83, 205148087, 0
17, 223.246, 27482737, 0.123105, 140310, 198685, 4311.95, 205801619, 0
18, 222.83, 27429726, 0.123097, 140049, 198713, 4308.64, 205104021, 0
19, 223.179, 27471579, 0.123092, 140272, 198672, 4312.05, 205807948, 2
20, 223.781, 27547616, 0.123101, 140641, 198703, 4319.69, 209171918, 0
21, 222.856, 27433567, 0.1231, 140091, 198682, 4309.32, 207379554, 0
22, 223.652, 27529546, 0.123091, 140622, 198669, 4320.76, 208690653, 0
23, 224.098, 27584762, 0.123093, 140837, 198664, 4324.27, 209302994, 0
24, 222.919, 27442957, 0.123107, 140156, 198662, 4312.91, 207519168, 0
25, 223.685, 27534649, 0.123096, 140613, 198685, 4321.33, 208977069, 0
26, 223.086, 27462592, 0.123103, 140175, 198637, 4311.77, 207961760, 0
27, 223.392, 27497338, 0.12309, 140474, 198669, 4317.73, 208643071, 2
28, 223.322, 27491287, 0.123102, 140363, 198634, 4317.4, 208118162, 0
29, 223.23, 27478635, 0.123096, 140350, 198671, 4314.61, 208575842, 1
30, 222.677, 27409014, 0.123089, 140011, 198676, 4307.64, 207964983, 1
31, 223.69, 27538444, 0.12311, 140621, 198644, 4319.35, 209118805, 1
32, 223.404, 27498596, 0.123089, 140486, 198652, 4317.47, 207776816, 0
33, 223.012, 27452287, 0.123098, 140134, 198682, 4312.62, 207003975, 0
34, 223.649, 27531884, 0.123103, 140605, 198706, 4320.38, 208221990, 0
35, 223.199, 27475775, 0.1231, 140339, 198684, 4312.32, 208187451, 1
36, 223.216, 27477694, 0.123099, 140267, 198710, 4313.07, 208770926, 0
37, 223.562, 27518980, 0.123093, 140570, 198671, 4317.27, 209612119, 0
38, 223.207, 27476566, 0.123099, 140359, 198702, 4313.28, 209003196, 0
39, 223.704, 27537642, 0.123099, 140588, 198666, 4319.98, 210120615, 1
40, 223.195, 27474528, 0.123097, 140346, 198693, 4316.13, 210556406, 0
41, 223.841, 27554336, 0.123098, 140722, 198682, 4323.73, 211684859, 0
42, 222.737, 27417806, 0.123095, 140021, 198664, 4310.14, 209777090, 0
43, 223.953, 27568054, 0.123098, 140652, 198679, 4322.09, 210588545, 2
44, 223.103, 27463533, 0.123098, 140176, 198671, 4311.68, 209603847, 0
45, 223.324, 27491065, 0.123099, 140413, 198665, 4319.05, 209915978, 0
46, 224.258, 27605527, 0.123097, 140976, 198675, 4328.99, 211076534, 0
47, 223.697, 27535741, 0.123094, 140617, 198667, 4322.1, 210421280, 0
48, 223.482, 27511726, 0.123105, 140408, 198693, 4317.24, 209973162, 0
49, 223.116, 27464659, 0.123096, 140232, 198665, 4314.22, 209606148, 0
50, 223.438, 27504786, 0.123098, 140469, 198660, 4316.71, 210035757, 0
51, 223.039, 27456699, 0.123103, 140212, 198663, 4315.66, 208836551, 0
52, 223.6, 27524056, 0.123095, 140540, 198697, 4319.94, 209596105, 0
53, 223.471, 27508474, 0.123097, 140465, 198676, 4319.18, 209171198, 0
54, 223.668, 27532597, 0.123096, 140590, 198685, 4320.98, 209832419, 0
