thread_count 1 
thread_count 1 
# BATCH_SIZE: 512
# MAP: 0x7f56e6c00000-0x7f56e7400000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 13.3412, 283, 2.12125e-05, 6456.47, 3093.98, 428.279, 200357217, 0
2, 13.1994, 278, 2.10616e-05, 6457.68, 3094.23, 428.155, 200110739, 0
3, 13.1912, 317, 2.40312e-05, 6452, 3093.62, 427.861, 200008620, 0
4, 13.1999, 306, 2.3182e-05, 6455.16, 3094, 428.168, 200168477, 0
5, 13.1958, 282, 2.13705e-05, 6455, 3093.76, 428.157, 200198133, 0
6, 13.1978, 287, 2.1746e-05, 6455.09, 3094.01, 428.024, 200069487, 0
7, 13.2014, 286, 2.16644e-05, 6457.05, 3094.11, 428.19, 200199962, 0
8, 13.2009, 286, 2.16652e-05, 6456.55, 3094.06, 428.051, 199995460, 0
9, 13.2009, 288, 2.18167e-05, 6456, 3093.91, 428.142, 200131403, 0
10, 13.2009, 286, 2.16652e-05, 6456.6, 3094.15, 428.153, 200108422, 0
11, 13.2019, 287, 2.17393e-05, 6456.82, 3094.21, 428.055, 200010825, 0
12, 13.2014, 286, 2.16644e-05, 6456.71, 3094.12, 427.937, 199955216, 0
13, 13.2019, 288, 2.1815e-05, 6456.22, 3093.94, 428.197, 200133977, 0
14, 13.2014, 286, 2.16644e-05, 6457.11, 3094.25, 428.223, 200228493, 0
15, 13.1999, 287, 2.17426e-05, 6456.06, 3093.95, 428.21, 200217706, 0
16, 13.2024, 287, 2.17384e-05, 6456.95, 3094.16, 428.152, 200217478, 0
17, 13.1999, 287, 2.17426e-05, 6455.73, 3093.69, 427.942, 199960609, 0
18, 13.2024, 288, 2.18142e-05, 6456.79, 3094.18, 428.216, 200217405, 0
19, 13.2014, 288, 2.18159e-05, 6456.51, 3094.07, 428.135, 200140208, 0
20, 13.2009, 286, 2.16652e-05, 6456.63, 3094.13, 428.129, 200178090, 0
21, 13.1994, 288, 2.18192e-05, 6455.45, 3093.8, 428.011, 200160847, 0
22, 13.2019, 287, 2.17393e-05, 6456.77, 3094.19, 428.199, 200280036, 0
23, 13.2014, 287, 2.17401e-05, 6456.54, 3094.1, 427.981, 200056330, 0
24, 13.2009, 287, 2.17409e-05, 6456.33, 3094.09, 427.972, 199978964, 0
25, 13.1994, 286, 2.16677e-05, 6455.68, 3093.74, 428.326, 200365429, 0
26, 13.2014, 287, 2.17401e-05, 6456.56, 3094.2, 428.074, 200019718, 0
27, 13.2014, 286, 2.16644e-05, 6456.65, 3094.09, 427.884, 199913516, 0
28, 13.2029, 288, 2.18133e-05, 6457.03, 3094.12, 428.011, 200147614, 0
29, 13.1988, 286, 2.16686e-05, 6455.86, 3093.78, 427.918, 200005412, 0
30, 13.2029, 288, 2.18133e-05, 6457.18, 3094.32, 428.104, 200103590, 0
31, 13.2019, 285, 2.15878e-05, 6457.21, 3094.14, 428.195, 200158138, 0
32, 13.2014, 288, 2.18159e-05, 6456.34, 3094.06, 427.948, 199946428, 0
33, 13.2014, 288, 2.18159e-05, 6456.59, 3094.03, 427.971, 199947088, 0
34, 13.2019, 287, 2.17393e-05, 6457.07, 3094.24, 427.763, 199751203, 0
35, 13.2009, 287, 2.17409e-05, 6456.26, 3094.04, 427.951, 200056903, 0
36, 13.2014, 286, 2.16644e-05, 6456.82, 3094.1, 428.063, 200113281, 0
37, 13.2009, 287, 2.17409e-05, 6456.33, 3094.05, 428.243, 200264184, 0
38, 13.2019, 287, 2.17393e-05, 6456.8, 3094.17, 428.053, 200074252, 0
39, 13.2029, 287, 2.17376e-05, 6457.46, 3094.18, 427.976, 200062341, 0
40, 13.2024, 287, 2.17384e-05, 6456.93, 3094.17, 428.052, 200155607, 0
41, 13.1994, 286, 2.16677e-05, 6456.05, 3093.9, 428.08, 200122153, 0
42, 13.2019, 287, 2.17393e-05, 6456.68, 3094.24, 428.079, 200093070, 0
43, 13.2009, 288, 2.18167e-05, 6456.09, 3094.07, 428.222, 200226118, 0
44, 13.1978, 286, 2.16702e-05, 6454.99, 3093.94, 428.113, 200048209, 0
45, 13.1994, 287, 2.17435e-05, 6455.78, 3093.98, 428.171, 200158553, 0
46, 13.1963, 279, 2.11423e-05, 6456.2, 3093.98, 428.235, 200222531, 0
