thread_count 1 
# BATCH_SIZE: 512
# MAP: 0x7fb1f7e00000-0x7fb1f8600000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 8.63488, 181, 2.09615e-05, 5114.84, 3094.4, 149.33, 87063, 0
2, 8.54733, 186, 2.17612e-05, 5114.06, 3094.12, 149.277, 84817, 0
3, 8.54528, 186, 2.17664e-05, 5113.06, 3093.88, 149.336, 86379, 0
4, 8.54426, 181, 2.11838e-05, 5114.31, 3093.96, 149.303, 116255, 0
5, 8.54682, 185, 2.16455e-05, 5114.15, 3094.37, 149.289, 84338, 0
6, 8.54579, 187, 2.18821e-05, 5113.47, 3093.93, 149.276, 95698, 0
7, 8.54374, 181, 2.11851e-05, 5113.37, 3093.89, 149.289, 87110, 0
8, 8.54374, 186, 2.17703e-05, 5112.71, 3093.89, 149.25, 86920, 0
9, 8.54784, 186, 2.17599e-05, 5114.47, 3094.44, 149.297, 97483, 0
10, 8.54272, 181, 2.11876e-05, 5113.39, 3094.01, 149.321, 85171, 0
11, 8.54426, 185, 2.1652e-05, 5112.89, 3094.08, 149.302, 86037, 0
12, 8.54477, 186, 2.17677e-05, 5112.61, 3093.88, 149.315, 86307, 0
13, 8.54323, 181, 2.11864e-05, 5113.55, 3094.26, 149.32, 85642, 0
14, 8.54682, 184, 2.15285e-05, 5114.53, 3094.13, 149.229, 85027, 0
15, 8.54528, 186, 2.17664e-05, 5113.19, 3093.91, 149.419, 164699, 0
16, 8.54323, 182, 2.13034e-05, 5113.37, 3094.06, 149.215, 87650, 0
17, 8.54477, 185, 2.16507e-05, 5113.39, 3094.39, 149.299, 84250, 0
18, 8.54682, 185, 2.16455e-05, 5114.49, 3094.19, 149.264, 85832, 0
19, 8.54221, 182, 2.1306e-05, 5112.89, 3093.93, 149.278, 85978, 0
20, 8.54579, 186, 2.17651e-05, 5113.55, 3094.01, 149.288, 91348, 0
21, 8.54835, 186, 2.17586e-05, 5114.89, 3094.43, 149.271, 85078, 0
22, 8.54374, 181, 2.11851e-05, 5113.9, 3094.07, 149.273, 88249, 0
23, 8.54426, 185, 2.1652e-05, 5113.24, 3094.08, 149.282, 85133, 0
24, 8.54579, 187, 2.18821e-05, 5112.94, 3094.06, 149.348, 85766, 0
25, 8.54477, 182, 2.12996e-05, 5114.6, 3094.44, 149.241, 89577, 0
26, 8.5463, 185, 2.16468e-05, 5113.99, 3094.14, 149.228, 85261, 0
27, 8.54733, 186, 2.17612e-05, 5114.13, 3094.2, 149.284, 85114, 0
28, 8.54272, 181, 2.11876e-05, 5113.39, 3094.07, 149.271, 86189, 0
29, 8.54835, 184, 2.15246e-05, 5115.33, 3094.33, 149.226, 84697, 0
30, 8.54374, 186, 2.17703e-05, 5112.33, 3093.75, 149.287, 104203, 0
31, 8.54272, 182, 2.13047e-05, 5112.93, 3094.02, 149.254, 84806, 0
32, 8.54426, 184, 2.15349e-05, 5113, 3093.8, 149.28, 87385, 0
33, 8.54682, 186, 2.17625e-05, 5113.82, 3094.34, 149.284, 84117, 0
