thread_count 16 
# BATCH_SIZE: 512
# MAP: 0x7f1f48800000-0x7f1f50800000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 103.86, 3015771, 0.0290368, 62892.3, 49532.5, 1763.91, 28089122, 0
2, 102.586, 3008056, 0.0293223, 62734.9, 49534.1, 1760.73, 27775231, 0
3, 102.693, 3011100, 0.0293214, 62791.3, 49534.7, 1764.06, 27704594, 0
4, 102.665, 3010482, 0.0293233, 62785.3, 49531.8, 1762.33, 27624315, 0
5, 102.596, 3008258, 0.0293215, 62736.2, 49533.4, 1760.22, 27870989, 0
6, 102.604, 3008550, 0.0293219, 62746.5, 49531.8, 1760.06, 27686274, 0
7, 102.677, 3010788, 0.0293229, 62782.2, 49534.4, 1761.17, 27632106, 0
8, 102.702, 3011483, 0.0293227, 62795, 49530.6, 1763.44, 27808110, 0
9, 102.649, 3009791, 0.0293212, 62778.9, 49531.8, 1761.89, 27668533, 0
10, 102.623, 3009188, 0.0293227, 62755.1, 49536.3, 1761.14, 27623589, 0
11, 102.511, 3005882, 0.0293226, 62682, 49535, 1760.65, 27748361, 0
12, 102.615, 3008883, 0.0293222, 62745.7, 49533.5, 1761.29, 27793941, 0
13, 102.732, 3012307, 0.0293219, 62823.9, 49534.9, 1762.09, 27576873, 0
14, 102.643, 3009758, 0.0293225, 62759.2, 49536, 1761.06, 27826169, 0
15, 102.623, 3009198, 0.0293229, 62753.1, 49535.7, 1762.93, 27637629, 0
16, 102.746, 3012605, 0.029321, 62815.2, 49531.5, 1762.6, 27647059, 0
17, 102.613, 3008935, 0.0293231, 62743.2, 49534.7, 1761.85, 27686633, 0
18, 102.626, 3009269, 0.0293227, 62748.2, 49536.4, 1763.08, 27685576, 0
19, 102.718, 3011967, 0.0293225, 62805.8, 49536, 1763.93, 27575042, 0
20, 102.578, 3007687, 0.0293211, 62720.7, 49533.1, 1761.79, 27895079, 0
21, 102.669, 3010560, 0.029323, 62774.1, 49536.3, 1763, 27675936, 0
22, 102.713, 3011817, 0.0293225, 62807.2, 49536.5, 1762.76, 27610543, 0
23, 102.652, 3009979, 0.0293222, 62767.6, 49535.6, 1762.79, 27717573, 0
24, 102.649, 3009877, 0.0293221, 62757.2, 49532.9, 1761.14, 27708972, 0
25, 102.705, 3011627, 0.029323, 62801.6, 49535.3, 1763.03, 27567581, 0
26, 102.646, 3009885, 0.0293229, 62752.6, 49531.6, 1763.15, 27815337, 0
27, 102.674, 3010559, 0.0293216, 62775.9, 49535.1, 1763.61, 27683188, 0
28, 102.62, 3009083, 0.0293227, 62747.7, 49530.8, 1760.98, 27677185, 0
29, 102.602, 3008600, 0.0293229, 62733.2, 49536.1, 1762.37, 27797211, 0
30, 102.542, 3006709, 0.0293216, 62706, 49531.4, 1761.36, 27761669, 0
31, 102.702, 3011487, 0.0293226, 62797.3, 49536.4, 1762.76, 27631913, 0
32, 102.609, 3008754, 0.0293225, 62750.5, 49532.1, 1761.82, 27843620, 0
33, 102.661, 3010217, 0.0293219, 62772.8, 49532.5, 1761.4, 27658234, 0
34, 102.734, 3012498, 0.0293232, 62819.4, 49532.3, 1763.3, 27550443, 0
35, 102.681, 3010823, 0.0293221, 62778.3, 49536.8, 1763.04, 27768299, 0
36, 102.963, 3019091, 0.029322, 62963.4, 49532.2, 1767.17, 27909074, 0
37, 102.767, 3013305, 0.0293218, 62832.7, 49537.2, 1764.14, 27611493, 0
38, 102.602, 3008555, 0.0293225, 62747.2, 49531.6, 1761.85, 27835455, 0
39, 102.716, 3011880, 0.0293223, 62816.6, 49532.8, 1762.72, 27602168, 0
40, 102.619, 3008934, 0.0293215, 62753.8, 49531.9, 1761.37, 27631716, 0
41, 102.677, 3010756, 0.0293226, 62777.8, 49535.5, 1762.07, 27864157, 0
42, 102.766, 3013345, 0.0293224, 62829.4, 49533.5, 1765.07, 27628619, 0
43, 102.737, 3012544, 0.0293228, 62809.6, 49534.7, 1764.3, 27656875, 0
44, 102.577, 3007753, 0.029322, 62727.6, 49531.6, 1761.46, 27902248, 0
45, 102.721, 3011981, 0.029322, 62810.8, 49532.8, 1764.14, 27658774, 0
46, 102.5, 3005534, 0.0293223, 62677.8, 49532.1, 1760.04, 27774562, 0
47, 102.701, 3011486, 0.0293228, 62798.6, 49535.9, 1762.79, 27774516, 0
48, 102.761, 3013220, 0.0293226, 62820.9, 49531.5, 1763.6, 27600070, 0
49, 102.6, 3008396, 0.0293217, 62743.6, 49536, 1762.77, 27657847, 0
50, 102.573, 3007708, 0.0293226, 62716.6, 49533.3, 1760.93, 27773769, 0
51, 102.737, 3012523, 0.0293226, 62813.1, 49533.2, 1765.11, 27542266, 0
52, 102.562, 3007356, 0.0293222, 62710.6, 49532.3, 1761.04, 27714694, 0
53, 102.645, 3009791, 0.0293224, 62759.3, 49535.1, 1762.8, 27780110, 0
54, 102.706, 3011502, 0.0293215, 62799.8, 49535.8, 1762.72, 27658681, 0
55, 102.532, 3006511, 0.0293226, 62698.6, 49531.8, 1760.46, 27768181, 0
56, 102.636, 3009587, 0.0293231, 62745.1, 49532.3, 1761.19, 27899305, 0
57, 102.738, 3012512, 0.0293223, 62826.5, 49534.6, 1762.71, 27558514, 0
58, 102.671, 3010625, 0.0293229, 62770.1, 49536.7, 1761.92, 27699825, 0
59, 102.565, 3007371, 0.0293216, 62717.8, 49534.7, 1761.77, 27716020, 0
60, 102.682, 3010899, 0.0293227, 62775.5, 49535.1, 1761.23, 27636549, 0
61, 102.591, 3008223, 0.0293223, 62738.3, 49534, 1760.4, 27802495, 1
62, 102.543, 3006790, 0.0293223, 62695.8, 49536.2, 1761.09, 27844478, 0
63, 102.697, 3011365, 0.0293227, 62792.6, 49535.8, 1763.09, 27663250, 0
64, 102.479, 3004904, 0.029322, 62662.9, 49535.6, 1758.38, 27786893, 0
65, 102.58, 3007844, 0.0293219, 62731.6, 49535.9, 1759.86, 27821132, 0
66, 102.824, 3015155, 0.0293233, 62872.2, 49536.5, 1763.48, 27571234, 0
67, 102.592, 3008218, 0.0293221, 62732.4, 49534.2, 1759.95, 27757909, 0
68, 102.625, 3009224, 0.0293226, 62759.5, 49535.4, 1758.98, 27660953, 0
69, 102.708, 3011546, 0.0293215, 62809.1, 49535.1, 1762.71, 27618696, 0
70, 102.687, 3011004, 0.0293222, 62782.9, 49534.5, 1761.81, 27779595, 0
71, 102.593, 3008291, 0.0293227, 62727.6, 49530.7, 1759.94, 27802148, 0
72, 102.834, 3015341, 0.0293224, 62873.8, 49535, 1763.76, 27647095, 0
73, 102.602, 3008544, 0.0293225, 62731.1, 49535, 1761.15, 27785960, 0
74, 102.643, 3009764, 0.0293226, 62762.5, 49535.9, 1759.81, 27747723, 0
75, 102.743, 3012570, 0.0293214, 62821.6, 49532.1, 1762.45, 27726391, 0
76, 102.574, 3007834, 0.0293235, 62712, 49535.7, 1761.1, 27764900, 0
77, 102.604, 3008514, 0.0293215, 62748.2, 49534.7, 1761.27, 27941340, 0
78, 102.663, 3010422, 0.0293233, 62766.9, 49535.4, 1761.86, 27614512, 0
79, 102.689, 3011038, 0.0293218, 62791.8, 49531.6, 1762.77, 27758602, 0
80, 102.678, 3010716, 0.0293221, 62776.3, 49535, 1761.46, 27729240, 0
81, 102.625, 3009298, 0.0293232, 62758.1, 49537, 1760.96, 27816149, 0
82, 102.623, 3009168, 0.0293225, 62744.7, 49534.8, 1760.17, 27741075, 0
83, 102.657, 3010068, 0.0293217, 62771.4, 49532.2, 1761.74, 27737775, 0
84, 102.716, 3011951, 0.029323, 62791.1, 49535.9, 1764.3, 27636859, 0
85, 102.685, 3010867, 0.0293215, 62791.1, 49535.4, 1763.2, 27717035, 0
86, 102.676, 3010734, 0.0293227, 62788.8, 49537.6, 1762.92, 27756059, 0
87, 102.661, 3010206, 0.0293219, 62781, 49533.7, 1761.47, 27826782, 0
88, 102.754, 3013040, 0.0293228, 62824.3, 49535.1, 1764.56, 27654381, 0
89, 102.74, 3012602, 0.0293224, 62822.4, 49534.8, 1761.97, 27647492, 0
90, 102.652, 3009968, 0.0293219, 62765.3, 49534.8, 1762.16, 27742065, 0
91, 102.675, 3010671, 0.0293224, 62783.5, 49531.9, 1762.09, 27722081, 0
92, 102.755, 3012962, 0.0293217, 62825.7, 49535.1, 1763.42, 27663039, 0
93, 102.651, 3009960, 0.0293223, 62777.8, 49536.1, 1763.2, 27767007, 0
94, 102.618, 3009045, 0.0293227, 62748.8, 49536, 1760.82, 27705821, 0
95, 102.709, 3011607, 0.0293218, 62804.9, 49532.6, 1764.34, 27746444, 0
96, 102.668, 3010546, 0.0293232, 62780.5, 49536.8, 1762.42, 27878941, 0
97, 102.672, 3010447, 0.029321, 62777, 49532.8, 1762.77, 27736518, 0
98, 102.687, 3011039, 0.0293226, 62788.1, 49535.2, 1761.36, 27669838, 0
99, 102.612, 3008779, 0.0293219, 62746.4, 49533.2, 1761.95, 27818953, 0
100, 102.66, 3010213, 0.0293223, 62765.3, 49536.3, 1761.23, 27663400, 0
101, 102.794, 3014223, 0.029323, 62849.8, 49536, 1763.39, 27632790, 0
102, 102.564, 3007417, 0.0293224, 62713.6, 49531.7, 1760.7, 27833899, 0
103, 102.634, 3009476, 0.0293224, 62763, 49533.7, 1761.22, 27802133, 0
104, 102.731, 3012321, 0.0293223, 62802.4, 49536.5, 1761.97, 27638311, 0
105, 102.66, 3010262, 0.0293226, 62778.7, 49537.2, 1763.3, 27839025, 0
106, 102.631, 3009435, 0.0293227, 62739.3, 49532.2, 1762.11, 27763974, 0
107, 102.77, 3013356, 0.0293213, 62840.3, 49531.4, 1761.98, 27682648, 0
108, 102.62, 3009096, 0.0293228, 62744.1, 49535.9, 1761.22, 27837647, 0
109, 102.545, 3006977, 0.0293235, 62704.5, 49536.6, 1760.54, 27817437, 0
110, 102.743, 3012593, 0.0293218, 62811.4, 49535.2, 1763.95, 27688861, 0
111, 102.669, 3010459, 0.029322, 62782.3, 49533.3, 1761.39, 27831315, 0
112, 102.62, 3009007, 0.0293218, 62747.3, 49536.8, 1761.74, 27917078, 0
113, 102.718, 3012003, 0.029323, 62817.9, 49532.9, 1762.63, 27656758, 0
114, 102.629, 3009278, 0.0293219, 62759.1, 49536.3, 1760.95, 27725299, 0
115, 102.568, 3007514, 0.029322, 62717.7, 49533.8, 1760.49, 27822315, 0
116, 102.856, 3015977, 0.0293223, 62881.5, 49534.9, 1764.26, 27560251, 0
117, 102.502, 3005708, 0.0293233, 62688.1, 49534.2, 1758.95, 27855347, 0
118, 102.666, 3010406, 0.0293223, 62768.4, 49532.6, 1761.83, 27794263, 0
119, 102.659, 3010101, 0.0293215, 62773.2, 49532.9, 1761.36, 27648150, 0
120, 102.575, 3007770, 0.0293226, 62718.9, 49536, 1760.2, 27826922, 0
121, 102.627, 3009304, 0.0293226, 62755.5, 49536, 1761.51, 27642178, 0
122, 102.685, 3011035, 0.029323, 62778.8, 49535.8, 1760.61, 27600927, 0
123, 102.519, 3006085, 0.0293221, 62700.7, 49533.9, 1758.78, 27879559, 0
124, 102.629, 3009346, 0.0293226, 62743.6, 49537, 1761.17, 27761834, 0
125, 102.798, 3014262, 0.0293222, 62853.4, 49533.9, 1762.71, 27592724, 0
126, 102.651, 3009989, 0.0293224, 62766.1, 49536.9, 1760.19, 27831081, 0
127, 102.535, 3006515, 0.0293218, 62701.2, 49532.6, 1759.55, 27744964, 0
128, 102.616, 3009021, 0.0293232, 62751.8, 49536.4, 1759.66, 27637627, 0
129, 102.593, 3008215, 0.029322, 62737, 49532.9, 1760.67, 27888346, 0
130, 102.611, 3008680, 0.0293212, 62736.5, 49532.6, 1759.5, 27710373, 0
131, 102.688, 3011150, 0.0293232, 62786.9, 49534.8, 1762.25, 27719992, 0
132, 102.609, 3008739, 0.0293223, 62736.5, 49535.7, 1759.94, 27797415, 0
133, 102.637, 3009432, 0.0293213, 62771, 49537.7, 1761.06, 27745637, 0
134, 102.662, 3010397, 0.0293233, 62769.7, 49535, 1759.95, 27677671, 0
