thread_count 4 
thread_count 4 
# BATCH_SIZE: 512
# MAP: 0x7f903ac00000-0x7f903cc00000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 37.7902, 220125, 0.00582492, 18493.4, 12378.4, 899.158, 80150560, 0
2, 37.9976, 223507, 0.00588214, 18789.4, 12378.5, 872.67, 37224878, 0
3, 37.9607, 223329, 0.00588316, 18761.1, 12378.5, 873.445, 38656056, 0
4, 37.931, 223134, 0.00588263, 18751.9, 12378.4, 876.642, 43397275, 0
5, 38.0518, 223822, 0.00588203, 18818.5, 12378, 870.153, 33679568, 0
6, 38.0129, 223623, 0.00588281, 18788.2, 12379, 868.483, 30146412, 0
7, 38.0099, 223606, 0.00588284, 18791, 12378.3, 872.031, 35506692, 0
8, 37.8962, 222902, 0.00588191, 18743, 12378.1, 881.322, 51882749, 0
9, 38.0785, 224016, 0.00588301, 18820, 12377.9, 865.224, 25043051, 0
10, 37.9638, 223326, 0.00588261, 18766.9, 12378.2, 875.53, 41032925, 0
11, 38.0442, 223799, 0.00588261, 18808.6, 12378.9, 872.572, 37146929, 0
12, 37.9269, 223123, 0.00588297, 18748.6, 12378.7, 875.018, 41584567, 0
13, 37.8409, 222594, 0.00588237, 18711.2, 12377.9, 886.389, 58750057, 0
14, 37.9802, 223416, 0.00588244, 18776.1, 12378, 875.725, 41744100, 0
15, 38.0995, 224121, 0.00588252, 18835.4, 12378.9, 861.738, 19369049, 0
16, 37.9356, 223182, 0.00588318, 18749.7, 12379.2, 877.315, 44034956, 0
17, 38.039, 223760, 0.00588238, 18807, 12378, 872.405, 36954750, 0
18, 38.0513, 223836, 0.00588248, 18813.9, 12378.2, 862.692, 21138432, 0
19, 38.0022, 223562, 0.00588287, 18782.7, 12378.8, 874.622, 39366360, 0
20, 37.91, 223009, 0.00588259, 18745.7, 12379.1, 879.482, 47861843, 0
21, 38.1256, 224262, 0.00588219, 18850.2, 12378.3, 861.341, 19303992, 0
22, 37.8982, 222962, 0.00588318, 18732.2, 12378.3, 881.765, 51712655, 0
23, 38.0201, 223637, 0.00588207, 18798.9, 12379.3, 873.733, 38487323, 0
24, 38.0037, 223583, 0.00588319, 18782.6, 12379.2, 871.033, 35254510, 0
25, 37.9515, 223254, 0.00588262, 18762.6, 12378.1, 879.628, 47235837, 0
26, 37.9837, 223426, 0.00588215, 18782.9, 12379.2, 869.534, 31811616, 0
27, 38.1594, 224490, 0.00588296, 18859.9, 12379.3, 861.296, 19283087, 0
