thread_count 32 
thread_count 32 
# BATCH_SIZE: 512
# MAP: 0x7fa332e00000-0x7fa342e00000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 183.195, 10960861, 0.0598316, 93423.2, 99141.3, 4164.21, 273073701, 0
2, 183.453, 11112396, 0.0605736, 94635.7, 99139.5, 4204.13, 263983204, 3
3, 183.608, 11122210, 0.0605757, 94733.3, 99129.4, 4195.77, 253925127, 0
4, 182.03, 11026350, 0.0605744, 93915.3, 99128.7, 4170.63, 260219455, 0
5, 181.028, 10966103, 0.0605767, 93411.4, 99132.2, 4149.11, 257532382, 0
6, 181.745, 11009095, 0.0605745, 93759.2, 99131.8, 4157.99, 254818144, 0
7, 182.558, 11058639, 0.060576, 94193.7, 99128.8, 4171.44, 248991825, 0
8, 181.575, 10998948, 0.0605753, 93678.8, 99126.9, 4169.11, 270642207, 0
9, 182.087, 11029922, 0.060575, 94030.6, 99129.3, 4169.33, 254633063, 0
10, 182.277, 11041401, 0.060575, 94033.1, 99141, 4174.04, 258766700, 0
11, 181.415, 10989331, 0.0605757, 93593.4, 99128.6, 4154.84, 256837228, 0
12, 181.661, 11004120, 0.060575, 93719.8, 99131.7, 4155.78, 254953718, 0
13, 181.582, 10999307, 0.0605749, 93688.9, 99122, 4162.23, 261338378, 0
14, 180.389, 10927311, 0.0605764, 93151.4, 99130.4, 4136.12, 255378368, 0
15, 181.9, 11018664, 0.0605755, 93828.5, 99139.8, 4160.89, 253627693, 0
16, 182.027, 11026197, 0.0605744, 93912.6, 99130.6, 4169.92, 259766345, 0
17, 181.652, 11003499, 0.0605746, 93722.1, 99124.9, 4160.67, 257741916, 0
18, 181.322, 10983734, 0.0605759, 93636.1, 99126.5, 4152.35, 253621986, 0
19, 181.94, 11020843, 0.0605741, 93854.9, 99139.2, 4167.4, 258697549, 0
20, 180.696, 10945963, 0.0605767, 93231, 99128.4, 4144.43, 261236117, 0
21, 181.43, 10989921, 0.0605738, 93694.8, 99123.3, 4151.47, 248369552, 0
22, 180.776, 10950307, 0.0605737, 93361, 99139.3, 4147.92, 259412821, 0
23, 183.077, 11089703, 0.060574, 94457.9, 99136.6, 4189.7, 257646757, 0
24, 182.228, 11038668, 0.0605761, 94101.9, 99132.5, 4173.77, 256144629, 0
25, 182.137, 11032609, 0.060573, 94043.6, 99137.7, 4176.19, 261856105, 0
26, 181.469, 10992420, 0.0605748, 93622.5, 99147.7, 4159.74, 261444438, 0
27, 181.099, 10970211, 0.0605758, 93446, 99131.3, 4144.19, 251911585, 0
28, 182.408, 11049279, 0.0605745, 94119.4, 99127.9, 4179.84, 262345318, 0
29, 180.556, 10937565, 0.060577, 93161.2, 99126.9, 4145.8, 266040828, 0
30, 181.196, 10975925, 0.0605748, 93482.1, 99129, 4144.99, 251478829, 0
31, 180.249, 10918480, 0.0605744, 93113.4, 99132.8, 4127.8, 246825704, 0
32, 182.411, 11049351, 0.060574, 94112, 99151.6, 4175.32, 257961758, 0
33, 181.457, 10991514, 0.0605737, 93714.2, 99123.7, 4153.64, 253514972, 1
34, 180.78, 10950871, 0.0605757, 93312.9, 99132.8, 4143.07, 261600572, 0
35, 181.373, 10986435, 0.0605736, 93597.8, 99142.8, 4151.1, 258097424, 0
36, 181.384, 10987509, 0.0605761, 93562.7, 99131.3, 4141.49, 249804250, 0
37, 181.323, 10983665, 0.060575, 93642, 99123.3, 4159.12, 266291332, 0
38, 182.085, 11029485, 0.0605732, 93929.9, 99134.9, 4163.95, 257562270, 0
39, 183.642, 11124238, 0.0605758, 94732.5, 99128.1, 4189.7, 253595650, 0
40, 181.699, 11006483, 0.0605753, 93736.8, 99126.7, 4166.03, 269915027, 0
41, 181.751, 11009859, 0.0605765, 93777.7, 99125.9, 4161.99, 262038428, 0
42, 182.35, 11045620, 0.0605738, 94056.4, 99131, 4164.33, 254212518, 0
43, 179.67, 10883637, 0.0605759, 92695.5, 99129.2, 4119.89, 265224155, 0
44, 182.568, 11059191, 0.0605758, 94182.8, 99134.5, 4179.55, 264299601, 0
45, 182.771, 11071439, 0.0605756, 94278, 99127.9, 4166.41, 246982753, 0
46, 182.015, 11025597, 0.060575, 93989.9, 99135.3, 4174.2, 267758741, 0
47, 181.296, 10981790, 0.0605739, 93573.4, 99143, 4139.65, 244998503, 0
48, 181.468, 10992344, 0.0605747, 93602.4, 99130.5, 4147.65, 255112187, 0
49, 180.542, 10936665, 0.0605767, 93133.1, 99131.9, 4141.63, 269016308, 0
50, 181.201, 10976368, 0.0605757, 93489.9, 99122.6, 4142.71, 253027966, 0
51, 181.274, 10980712, 0.0605754, 93511.2, 99133.1, 4150.29, 263393411, 0
52, 181.299, 10982203, 0.060575, 93528, 99130.5, 4145.01, 254311635, 0
53, 182.266, 11040870, 0.0605756, 94016.6, 99127.1, 4162.94, 254290982, 0
54, 181.987, 11023903, 0.0605753, 93861.4, 99126.8, 4162.47, 259833972, 0
55, 182.473, 11053540, 0.0605762, 94122.1, 99130.3, 4183.36, 271813901, 0
56, 181.045, 10967042, 0.0605762, 93397.9, 99135.1, 4140.64, 256929938, 0
57, 181.493, 10993728, 0.0605739, 93710.4, 99141.8, 4155.16, 259249181, 0
58, 181.482, 10993256, 0.0605749, 93611.3, 99130, 4157.01, 265227973, 0
59, 181.388, 10987845, 0.0605765, 93561.5, 99134.5, 4143.51, 253120086, 0
60, 181.87, 11016581, 0.0605741, 93803.7, 99134.6, 4152.83, 250485752, 0
61, 182.926, 11081169, 0.0605774, 94386.4, 99126.9, 4187.76, 264001210, 0
62, 181.843, 11014961, 0.0605739, 93805.7, 99132, 4151.2, 248418566, 0
63, 183.191, 11096984, 0.0605762, 94495.4, 99136.7, 4184.5, 256784563, 0
64, 181.684, 11005146, 0.0605729, 93829, 99138.3, 4166.23, 266218898, 0
65, 183.885, 11138910, 0.0605753, 94868.4, 99142.6, 4198.98, 256639446, 0
66, 183.362, 11107053, 0.0605744, 94680.9, 99132.7, 4194.72, 260415791, 0
67, 182.798, 11073009, 0.060575, 94315.4, 99136.6, 4177.35, 256109231, 0
68, 182.968, 11082993, 0.0605735, 94468.1, 99139.7, 4177.78, 249394854, 0
69, 182.132, 11032573, 0.0605747, 93950.8, 99145.5, 4170.2, 265871218, 0
70, 183.093, 11090902, 0.0605753, 94541.8, 99133.6, 4201.87, 275779536, 0
71, 183.391, 11108799, 0.0605743, 94610.5, 99151.5, 4187.99, 256167585, 0
72, 182.496, 11054459, 0.0605738, 94241.5, 99127.8, 4176.65, 259027802, 0
73, 182.396, 11048352, 0.0605735, 94171.6, 99137.4, 4184.62, 271103611, 0
74, 181.272, 10980661, 0.0605756, 93561.4, 99139.2, 4146.03, 254029565, 0
