thread_count 8 
thread_count 8 
# BATCH_SIZE: 512
# MAP: 0x7f7b64400000-0x7f7b68400000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 62.4763, 846560, 0.0135501, 30878.3, 24759.4, 1409.36, 96372299, 0
2, 61.9489, 848423, 0.0136955, 30940.4, 24759.4, 1383.84, 68753180, 0
3, 61.9668, 848662, 0.0136954, 30953.6, 24758.8, 1384.14, 69547696, 1
4, 61.9914, 849002, 0.0136955, 30963.7, 24759.8, 1386.16, 71888412, 0
5, 61.7994, 846365, 0.0136954, 30870.8, 24759.3, 1387.86, 76289827, 0
6, 61.9443, 848370, 0.0136957, 30937.5, 24759.3, 1387.46, 73145147, 0
7, 61.9535, 848482, 0.0136955, 30945.1, 24759.4, 1386.69, 72936647, 0
8, 61.888, 847590, 0.0136955, 30912.6, 24759.8, 1382.9, 68044964, 0
9, 61.9126, 847922, 0.0136955, 30924.5, 24759.1, 1388.18, 76239494, 0
10, 62.0073, 849234, 0.0136957, 30969.9, 24760, 1384.87, 69862052, 0
11, 61.8388, 846929, 0.0136957, 30886.6, 24761.2, 1386.15, 73689106, 0
12, 61.9878, 848956, 0.0136955, 30961.9, 24759.8, 1386.65, 72254856, 0
13, 61.8793, 847484, 0.0136958, 30903, 24760.3, 1387.71, 75636657, 0
14, 62.0078, 849263, 0.0136961, 30963.1, 24760.7, 1383.05, 66318423, 0
15, 61.9663, 848698, 0.0136961, 30940.6, 24760, 1386.75, 73025338, 0
16, 62.0145, 849354, 0.0136961, 30962.3, 24761.8, 1386.55, 72401890, 0
17, 61.9284, 848179, 0.0136961, 30924.9, 24759.2, 1384.53, 70010577, 0
18, 61.9489, 848481, 0.0136965, 30927.9, 24760.2, 1386.71, 73018814, 0
19, 61.9597, 848602, 0.013696, 30941.3, 24760.3, 1386.66, 72299346, 0
20, 61.9981, 849132, 0.0136961, 30962, 24760.8, 1382.03, 65446092, 0
21, 61.9699, 848737, 0.013696, 30942.6, 24759.4, 1385.73, 71054115, 0
22, 62.0493, 849859, 0.0136965, 30981.6, 24760.2, 1384.99, 68308422, 0
23, 61.9571, 848563, 0.013696, 30938, 24761, 1382.03, 66384796, 0
24, 62.0088, 849288, 0.0136962, 30962.8, 24759.6, 1386.59, 72012506, 0
25, 62.0303, 849553, 0.0136958, 30971.3, 24759, 1382.32, 65385257, 0
26, 61.9515, 848509, 0.0136963, 30936.8, 24761.1, 1385.77, 71329506, 0
27, 61.9551, 848549, 0.0136962, 30932.1, 24759.3, 1386.63, 72270442, 0
28, 61.9873, 848978, 0.013696, 30956.7, 24761.1, 1386.34, 71735146, 0
29, 61.9346, 848264, 0.0136961, 30926.4, 24758.7, 1384.25, 68688464, 0
30, 61.9704, 848712, 0.0136954, 30950.7, 24759.1, 1385.39, 70987442, 0
31, 61.9561, 848577, 0.0136964, 30932.3, 24760.7, 1387.79, 73912294, 0
32, 61.887, 847598, 0.0136959, 30905.9, 24759.6, 1384.26, 70895188, 0
33, 62.0201, 849459, 0.0136965, 30961.1, 24758.9, 1385.12, 69970790, 0
34, 61.9146, 847964, 0.0136957, 30922.1, 24759.4, 1388.26, 75972827, 0
35, 61.9612, 848618, 0.013696, 30942.5, 24760.3, 1383.31, 67500739, 0
36, 61.9423, 848385, 0.0136964, 30927.5, 24759.1, 1388.01, 75203147, 0
37, 62.0206, 849455, 0.0136963, 30962.8, 24759.3, 1386.29, 71719483, 0
38, 61.9126, 847978, 0.0136964, 30913.2, 24759.4, 1386, 71871262, 0
39, 61.9889, 848985, 0.0136958, 30954.9, 24759.9, 1384.16, 68386859, 0
40, 61.9003, 847802, 0.0136963, 30905.5, 24759.2, 1388.55, 76346055, 0
41, 61.9935, 849083, 0.0136963, 30955.6, 24759.2, 1382.31, 65899487, 0
42, 61.9894, 849035, 0.0136965, 30950.5, 24759.7, 1386.29, 71494788, 0
43, 62.0513, 849872, 0.0136963, 30976.6, 24761, 1383.15, 66540525, 0
44, 61.888, 847625, 0.0136961, 30904.4, 24759.8, 1387.31, 73913439, 0
45, 61.9756, 848826, 0.0136961, 30947.1, 24759.1, 1384.15, 69013232, 0
46, 61.8685, 847368, 0.0136963, 30890.2, 24759.2, 1390.98, 80331473, 0
47, 61.9602, 848611, 0.0136961, 30940.4, 24760.7, 1383.65, 68010109, 0
48, 61.9878, 848999, 0.0136962, 30947.3, 24760.2, 1385.21, 70220267, 0
49, 61.8604, 847264, 0.0136964, 30883.2, 24759.8, 1391.71, 81047582, 0
50, 61.8767, 847465, 0.013696, 30902.5, 24759.8, 1385.45, 71024250, 0
51, 61.9935, 849055, 0.0136959, 30961.4, 24760, 1385.43, 70327160, 0
52, 61.9064, 847884, 0.0136962, 30903.8, 24759.1, 1389.77, 78144387, 1
53, 61.9167, 848021, 0.0136962, 30916.2, 24759.4, 1383.03, 68803811, 0
54, 61.9494, 848472, 0.0136962, 30936.1, 24759.6, 1386.34, 72994947, 0
55, 62.1138, 850709, 0.013696, 31016, 24761.2, 1380.66, 62233704, 0
56, 61.7923, 846321, 0.0136962, 30857.6, 24760, 1390.13, 80980400, 0
57, 61.9315, 848199, 0.0136958, 30927.9, 24758.9, 1390.69, 79423517, 0
58, 61.9131, 848006, 0.0136967, 30908.1, 24760.4, 1390.2, 79490656, 0
59, 61.8911, 847690, 0.0136965, 30902.1, 24759.7, 1384.8, 71673125, 0
60, 61.9443, 848352, 0.0136954, 30940, 24759.4, 1388.13, 75682319, 0
61, 62.1179, 850783, 0.0136963, 31014.4, 24759.7, 1380.46, 62470665, 0
62, 61.9832, 848945, 0.0136964, 30949, 24759.6, 1383.06, 67906976, 0
63, 61.909, 847894, 0.0136958, 30916.6, 24760, 1389.34, 77859623, 0
64, 62.0739, 850178, 0.0136962, 30992.7, 24760.1, 1380.91, 63968123, 0
65, 61.9633, 848639, 0.0136958, 30943, 24759.3, 1385.76, 71661333, 0
66, 61.9069, 847873, 0.0136959, 30917.6, 24759.8, 1391.47, 82368896, 0
67, 62.1568, 851326, 0.0136964, 31030.8, 24761.1, 1380.46, 62188264, 0
68, 61.9668, 848729, 0.0136965, 30936.4, 24760.5, 1383.61, 68679849, 0
69, 61.9796, 848886, 0.0136962, 30944.8, 24759.1, 1387.03, 73633011, 0
70, 62.1251, 850867, 0.013696, 31021.7, 24760.3, 1383.65, 66436469, 0
71, 62.0006, 849180, 0.0136963, 30958.7, 24759.9, 1385.81, 71861523, 0
72, 61.8348, 846885, 0.0136959, 30879.4, 24759.4, 1394.94, 88224076, 0
73, 62.1742, 851564, 0.0136964, 31039.6, 24760.6, 1382.18, 63420361, 0
74, 61.9648, 848681, 0.0136962, 30938.9, 24760.3, 1384.7, 70882539, 0
75, 61.9904, 849026, 0.0136961, 30955.1, 24759.3, 1388.49, 76126728, 0
76, 62.0652, 850064, 0.0136963, 30986.7, 24759.7, 1383.82, 68030370, 0
77, 62.0314, 849580, 0.013696, 30972.2, 24760.7, 1380.61, 63355323, 0
78, 62.0262, 849538, 0.0136964, 30966.4, 24759.7, 1385.77, 70259153, 1
79, 62.122, 850856, 0.0136965, 31014.1, 24761.5, 1381.57, 63134431, 0
80, 61.9694, 848735, 0.013696, 30941.8, 24760.4, 1384.32, 69545809, 0
81, 62.0206, 849437, 0.013696, 30971.3, 24759.6, 1384.19, 67980610, 0
82, 62.0892, 850396, 0.0136964, 31000.9, 24760, 1382.49, 65024539, 0
83, 62.08, 850259, 0.0136962, 30995.1, 24761.1, 1379.11, 59944933, 0
84, 61.9474, 848451, 0.0136963, 30927.9, 24759.2, 1387.39, 73580715, 0
85, 62.1066, 850617, 0.0136961, 31009.4, 24761.5, 1381.8, 63785628, 0
