thread_count 96 
# BATCH_SIZE: 512
# MAP: 0x7f77ca000000-0x7f77fa000000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 279.596, 50728257, 0.181434, 175450, 298614, 4852.84, 361876358, 5
2, 273.012, 50663046, 0.185571, 175330, 298562, 4878.01, 366064106, 7
3, 273.479, 50753760, 0.185585, 175623, 298677, 4870.71, 365765933, 1
4, 272.99, 50670801, 0.185614, 175366, 298770, 4868.21, 365195222, 1
5, 273.156, 50699252, 0.185605, 175466, 298632, 4861.3, 362279770, 2
6, 273.127, 50690636, 0.185594, 175393, 298630, 4847.99, 363514864, 0
7, 272.561, 50588263, 0.185603, 175071, 298599, 4846.71, 362794351, 0
8, 272.685, 50610632, 0.185601, 175190, 298565, 4863.27, 363012424, 0
9, 272.816, 50636331, 0.185606, 175275, 298629, 4859.21, 363091208, 0
10, 272.398, 50557223, 0.1856, 175068, 298713, 4847.67, 363086928, 0
11, 273.204, 50705976, 0.185597, 175416, 298647, 4854.2, 362545468, 1
12, 273.051, 50682715, 0.185616, 175340, 298566, 4847.29, 360540841, 0
13, 273.169, 50703896, 0.185614, 175473, 298554, 4854.62, 360675258, 0
14, 273.309, 50721883, 0.185584, 175464, 298655, 4853.97, 360524043, 0
15, 273.042, 50678772, 0.185608, 175391, 298609, 4838, 360804776, 1
16, 273.496, 50762465, 0.185606, 175696, 298635, 4875.49, 362995338, 0
17, 273.335, 50729895, 0.185596, 175568, 298696, 4853.94, 362794436, 0
18, 272.797, 50633374, 0.185608, 175238, 298656, 4836.28, 362704718, 0
19, 272.603, 50594156, 0.185597, 175077, 298562, 4844.68, 363044383, 1
20, 272.534, 50584674, 0.185609, 175089, 298622, 4858.92, 362936853, 0
21, 272.93, 50656766, 0.185603, 175294, 298652, 4851.32, 363239050, 0
22, 272.387, 50561110, 0.185623, 174896, 298646, 4841.27, 362788482, 0
23, 272.35, 50544907, 0.185588, 174948, 298686, 4847.27, 362980917, 1
24, 272.555, 50585197, 0.185596, 175043, 298678, 4850.6, 363347918, 0
25, 272.609, 50598309, 0.185607, 174938, 298546, 4854.6, 363175481, 0
26, 272.764, 50625997, 0.185604, 175153, 298617, 4851.83, 363860811, 1
27, 272.453, 50568659, 0.185605, 175000, 298603, 4851.94, 363910897, 0
28, 272.521, 50580294, 0.185602, 175067, 298629, 4862.83, 363551127, 0
29, 272.582, 50595821, 0.185617, 175063, 298636, 4863.25, 363692700, 0
30, 272.745, 50620808, 0.185597, 175094, 298601, 4854.93, 363618837, 0
31, 272.516, 50577058, 0.185593, 174952, 298575, 4863.23, 363696398, 2
32, 272.336, 50548084, 0.185609, 174979, 298613, 4848.22, 363665004, 0
33, 272.849, 50640783, 0.1856, 175207, 298727, 4853.02, 364261259, 1
34, 272.085, 50499813, 0.185603, 174721, 298634, 4852.32, 364245489, 0
35, 272.698, 50612536, 0.185599, 175123, 298646, 4859.81, 364619108, 0
36, 272.588, 50594439, 0.185608, 174960, 298554, 4862.13, 364311996, 0
37, 272.424, 50564662, 0.18561, 174966, 298652, 4869.07, 364550191, 0
38, 272.335, 50546346, 0.185603, 174905, 298614, 4852.9, 364429404, 0
39, 272.669, 50607406, 0.1856, 175121, 298709, 4866.04, 364807028, 0
40, 272.275, 50536459, 0.185608, 174833, 298671, 4846.41, 364147570, 0
41, 272.7, 50611547, 0.185594, 175052, 298603, 4857.95, 364297747, 1
