thread_count 96 
thread_count 96 
# BATCH_SIZE: 512
# MAP: 0x7f829b000000-0x7f82cb000000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 269.571, 49153589, 0.18234, 143467, 298814, 6636.43, 640994565, 4
2, 268.83, 49890516, 0.185584, 144683, 298791, 6700.28, 647514740, 4
3, 267.586, 49666695, 0.185611, 144003, 298844, 6669.21, 641148066, 1
4, 267.303, 49612427, 0.185604, 143774, 298851, 6653.98, 640240497, 2
5, 267.803, 49707653, 0.185613, 144103, 298879, 6670.84, 642384478, 2
6, 267.077, 49571109, 0.185606, 143772, 298807, 6654.66, 640959234, 0
7, 267.981, 49738345, 0.185604, 144216, 298819, 6676.65, 643038405, 0
8, 267.298, 49612555, 0.185607, 143758, 298803, 6648.97, 640107588, 0
9, 268.078, 49760439, 0.185619, 144236, 298832, 6677.95, 643489768, 1
10, 268.497, 49833968, 0.185604, 144551, 298792, 6704.26, 647026420, 2
11, 267.602, 49670333, 0.185612, 143952, 298802, 6672.02, 644004218, 0
12, 268.567, 49846171, 0.1856, 144466, 298816, 6700.27, 647079815, 0
13, 268.654, 49864003, 0.185607, 144542, 298781, 6706.25, 647739453, 0
14, 266.68, 49497875, 0.185608, 143462, 298817, 6650.85, 642629951, 0
15, 269.515, 50026071, 0.185615, 144952, 298799, 6726.25, 649808532, 0
16, 267.879, 49718801, 0.185601, 144118, 298787, 6681.59, 644935255, 0
17, 267.367, 49627660, 0.185616, 143835, 298732, 6673.34, 645132321, 0
18, 268.468, 49827847, 0.185601, 144479, 298782, 6702.2, 648783203, 0
19, 267.134, 49583576, 0.185613, 143713, 298800, 6662.05, 642665506, 0
20, 267.892, 49722630, 0.185607, 144140, 298838, 6682.65, 645071175, 0
21, 270.263, 50162476, 0.185606, 145387, 298907, 6747.19, 652059640, 1
22, 268.253, 49791520, 0.185614, 144325, 298853, 6694.65, 645754468, 0
23, 268.472, 49829341, 0.185604, 144463, 298808, 6698.34, 647786905, 0
24, 268.705, 49875634, 0.185615, 144572, 298793, 6709.77, 652270219, 0
25, 268.381, 49812395, 0.185604, 144345, 298855, 6690.53, 645907955, 0
26, 267.842, 49714730, 0.185612, 144168, 298864, 6685.9, 645318912, 0
27, 268.69, 49871762, 0.185611, 144546, 298769, 6709.4, 648957191, 1
28, 269.257, 49974842, 0.185603, 144948, 298883, 6731.17, 651897805, 0
29, 270.375, 50183029, 0.185605, 145358, 298834, 6751.19, 653852406, 0
30, 269.155, 49957795, 0.18561, 144809, 298886, 6727.73, 651159763, 0
31, 267.806, 49707047, 0.185609, 143986, 298829, 6681.46, 646489114, 0
32, 267.807, 49709403, 0.185617, 143999, 298731, 6684.97, 646523852, 0
33, 268.964, 49921210, 0.185605, 144596, 298735, 6715.8, 649838048, 0
34, 268.448, 49824181, 0.185601, 144501, 298771, 6707.23, 648257322, 1
35, 267.159, 49588503, 0.185615, 143678, 298803, 6660.26, 642319996, 0
36, 267.828, 49710068, 0.185605, 144116, 298835, 6685.29, 645381140, 0
37, 267.484, 49649386, 0.185616, 143874, 298856, 6669.08, 643596291, 0
38, 267.821, 49709095, 0.185606, 144080, 298789, 6678.26, 644812606, 0
39, 267.404, 49631877, 0.185606, 143898, 298831, 6671, 645911997, 0
40, 268.379, 49815227, 0.185615, 144432, 298752, 6700.36, 646661942, 1
41, 267.494, 49647541, 0.185602, 143857, 298755, 6672.45, 643380234, 0
42, 268.054, 49753211, 0.185609, 144213, 298732, 6695.24, 646642909, 0
43, 267.582, 49664237, 0.185603, 143923, 298862, 6674.13, 643546906, 0
44, 268.402, 49817684, 0.185609, 144373, 298781, 6695.64, 645957548, 0
45, 267.008, 49560369, 0.185614, 143714, 298826, 6660.99, 642349047, 0
46, 268.059, 49750736, 0.185596, 144288, 298865, 6689.54, 644808539, 1
47, 267.297, 49613742, 0.185613, 143771, 298847, 6661.94, 641650870, 0
48, 267.377, 49627455, 0.185609, 143824, 298834, 6667.97, 642339353, 0
49, 268.221, 49786257, 0.185617, 144335, 298814, 6696.31, 647442806, 0
50, 267.158, 49585480, 0.185604, 143717, 298885, 6657.76, 641330340, 0
