thread_count 64 
thread_count 64 
# BATCH_SIZE: 512
# MAP: 0x7f8891400000-0x7f88b1400000
# time(s), reads or allocs(*1e6/s), shootdowns, shootdowns/IOP,, instrs(*1e6/s) , cycles(*1e6/s) , llc_refs(*1e6/s) , llc_misses , cpu_migrations
1, 252.073, 30580018, 0.121314, 131403, 198729, 6218.78, 475354512, 1
2, 248.309, 30564590, 0.123091, 131400, 198648, 6229, 469555163, 2
3, 248.037, 30527189, 0.123075, 131306, 198700, 6220.17, 470076831, 1
4, 249.461, 30704180, 0.123082, 131189, 198670, 6196.76, 466151055, 3
5, 249.32, 30690630, 0.123097, 131172, 198627, 6199.96, 465516932, 0
6, 249.767, 30746069, 0.123099, 131360, 198671, 6220.62, 467180846, 0
7, 249.888, 30760207, 0.123096, 131407, 198630, 6229.42, 472710903, 0
8, 249.919, 30764938, 0.1231, 131411, 198671, 6220.46, 466902621, 0
9, 250.518, 30836972, 0.123093, 131703, 198668, 6253.12, 469495888, 0
10, 249.861, 30758155, 0.123101, 131406, 198658, 6211.73, 466183438, 1
11, 249.787, 30747037, 0.123093, 131398, 198677, 6221.22, 465861138, 0
12, 250.51, 30837070, 0.123097, 131726, 198663, 6244.84, 470695936, 0
13, 250.247, 30804866, 0.123098, 131641, 198676, 6238.21, 467343989, 0
14, 250.615, 30849738, 0.123096, 131797, 198706, 6250.28, 467631032, 0
15, 250.209, 30799139, 0.123094, 131572, 198649, 6232.05, 466992307, 0
16, 250.039, 30779133, 0.123097, 131474, 198651, 6239.2, 469749048, 0
17, 249.692, 30736820, 0.123099, 131355, 198662, 6219.3, 465816424, 0
18, 249.677, 30734083, 0.123095, 131341, 198665, 6209.45, 465230136, 0
19, 249.631, 30729170, 0.123099, 131307, 198674, 6206.78, 465349833, 0
20, 250.449, 30831269, 0.123104, 131714, 198622, 6246.36, 467513371, 0
21, 250.61, 30846233, 0.123085, 131741, 198644, 6254.77, 473020266, 1
22, 250.551, 30844061, 0.123105, 131751, 198679, 6245.4, 468448179, 1
23, 250.275, 30808426, 0.123098, 131633, 198690, 6236.3, 467218022, 0
24, 250.037, 30778918, 0.123097, 131525, 198645, 6233.13, 467648646, 1
25, 250.239, 30802389, 0.123092, 131585, 198687, 6246.28, 471940324, 0
26, 250.112, 30789475, 0.123103, 131558, 198642, 6232.48, 467980604, 0
27, 250.407, 30823096, 0.123092, 131604, 198688, 6246.36, 468763538, 0
28, 250.482, 30833631, 0.123097, 131750, 198664, 6249.39, 471206483, 2
29, 250.214, 30800336, 0.123096, 131520, 198703, 6248.61, 469010617, 0
30, 250.024, 30777163, 0.123097, 131428, 198701, 6251.06, 469496636, 0
31, 249.925, 30766095, 0.123101, 131386, 198658, 6251.43, 470360772, 0
32, 249.878, 30757887, 0.123092, 131367, 198634, 6244.32, 468881467, 1
33, 249.599, 30724213, 0.123094, 131215, 198673, 6237.78, 468441683, 0
34, 249.651, 30732711, 0.123103, 131247, 198633, 6244.28, 471379686, 0
35, 250.233, 30802446, 0.123095, 131595, 198674, 6251.82, 469690568, 0
36, 249.989, 30773644, 0.1231, 131420, 198641, 6255.14, 469866722, 1
37, 249.713, 30738410, 0.123095, 131258, 198661, 6245.29, 468888249, 1
38, 250.106, 30786678, 0.123095, 131508, 198659, 6253.4, 471665434, 0
39, 250.156, 30793303, 0.123096, 131475, 198685, 6255.21, 468984014, 1
40, 249.778, 30746950, 0.123097, 131358, 198664, 6231.21, 466003391, 1
41, 250.119, 30788742, 0.123097, 131508, 198637, 6223.57, 464940506, 1
42, 250.187, 30796254, 0.123093, 131534, 198657, 6227.18, 463466314, 0
43, 250.209, 30800763, 0.1231, 131611, 198671, 6227.2, 468322745, 0
44, 249.802, 30749962, 0.123097, 131398, 198666, 6224.9, 463308464, 0
45, 250.478, 30832077, 0.123093, 131711, 198654, 6236.35, 463991854, 0
46, 250.337, 30816328, 0.123099, 131601, 198667, 6224.97, 463728650, 0
47, 249.601, 30724891, 0.123096, 131281, 198650, 6219.84, 464406120, 1
48, 249.58, 30722329, 0.123096, 131282, 198677, 6190.48, 460103213, 0
49, 249.622, 30727542, 0.123096, 131315, 198692, 6207.41, 461522209, 0
50, 249.012, 30652411, 0.123096, 130999, 198640, 6177.16, 459303390, 0
51, 249.333, 30692149, 0.123097, 131175, 198668, 6179.39, 459119814, 1
52, 250.126, 30790827, 0.123101, 131561, 198652, 6212.45, 466169854, 2
53, 249.277, 30685884, 0.123099, 131215, 198660, 6170.08, 460994671, 0
54, 249.814, 30750480, 0.123093, 131446, 198674, 6195.04, 462361106, 0
55, 250.299, 30812218, 0.123101, 131673, 198664, 6215.93, 470313493, 0
56, 249.178, 30672918, 0.123096, 131149, 198657, 6176.42, 463758529, 2
57, 249.943, 30765607, 0.123091, 131428, 198672, 6207.8, 464090756, 1
58, 250.067, 30783661, 0.123102, 131510, 198667, 6207.62, 469179754, 0
59, 250.001, 30773763, 0.123094, 131520, 198678, 6210.68, 465804224, 1
60, 249.948, 30770551, 0.123108, 131513, 198667, 6205.46, 462557776, 0
61, 249.755, 30741671, 0.123087, 131374, 198668, 6197.15, 467575843, 0
62, 250.195, 30799005, 0.1231, 131615, 198674, 6213.79, 465210753, 0
63, 250.403, 30823560, 0.123096, 131721, 198664, 6230.2, 464337272, 0
64, 250.388, 30821856, 0.123096, 131716, 198659, 6217.98, 463834468, 0
65, 250.004, 30774998, 0.123098, 131526, 198665, 6207.27, 464348403, 0
66, 249.433, 30704997, 0.123099, 131280, 198645, 6179.54, 461087734, 0
67, 249.951, 30767266, 0.123093, 131502, 198636, 6203.99, 463466800, 0
68, 250.13, 30790603, 0.123098, 131562, 198695, 6213.62, 463982229, 0
69, 250.07, 30783230, 0.123099, 131559, 198640, 6200.06, 462361090, 0
70, 249.844, 30756128, 0.123101, 131422, 198658, 6205.84, 463990658, 0
71, 249.701, 30738070, 0.123099, 131333, 198618, 6193.09, 462393306, 0
72, 248.861, 30632077, 0.123089, 131002, 198648, 6161.99, 460092867, 0
73, 250.489, 30835554, 0.123101, 131717, 198663, 6225.34, 465462307, 0
74, 250.044, 30779547, 0.123096, 131523, 198652, 6216.46, 463444693, 0
75, 250.677, 30857132, 0.123095, 131796, 198668, 6252.71, 465367232, 0
76, 250.447, 30828270, 0.123093, 131694, 198681, 6230.44, 465481878, 0
77, 250.13, 30790626, 0.123098, 131573, 198676, 6227.85, 464776738, 1
78, 250.84, 30878108, 0.123099, 131884, 198677, 6254.96, 466407493, 0
79, 250.452, 30829772, 0.123097, 131654, 198652, 6242.18, 465730096, 0
80, 250.736, 30865792, 0.123101, 131838, 198688, 6247.56, 467052328, 0
81, 250.582, 30844229, 0.12309, 131743, 198661, 6246.68, 465707028, 0
82, 250.698, 30860922, 0.1231, 131813, 198682, 6244.25, 467061034, 0
83, 250.657, 30855577, 0.123099, 131778, 198682, 6247.58, 466284174, 1
84, 250.546, 30840824, 0.123094, 131712, 198686, 6249.78, 466151348, 0
85, 250.45, 30829614, 0.123097, 131687, 198647, 6234.01, 467123259, 0
86, 250.22, 30801740, 0.123099, 131547, 198677, 6232.6, 465281996, 0
87, 250.024, 30777258, 0.123097, 131451, 198694, 6227.05, 465294389, 2
88, 250.681, 30857233, 0.123093, 131793, 198668, 6253.13, 466604506, 0
89, 250.49, 30834349, 0.123096, 131677, 198648, 6257.03, 467034382, 0
90, 250.695, 30859466, 0.123096, 131786, 198671, 6247.36, 466387698, 0
91, 250.434, 30827549, 0.123096, 131657, 198652, 6252.78, 467334810, 1
92, 250.012, 30775940, 0.123098, 131385, 198680, 6249.61, 469478428, 0
93, 250.144, 30793650, 0.123104, 131534, 198721, 6244.23, 467911890, 0
94, 250.093, 30783818, 0.123089, 131441, 198715, 6239.58, 466907304, 1
95, 249.945, 30768446, 0.123101, 131444, 198640, 6232.06, 466810090, 0
96, 250.918, 30886845, 0.123095, 131832, 198711, 6266.29, 469026199, 0
97, 250.139, 30792232, 0.123101, 131504, 198673, 6241.95, 467235471, 0
98, 249.812, 30749550, 0.123091, 131328, 198652, 6238.9, 467364089, 1
99, 250.551, 30842163, 0.123097, 131691, 198648, 6262.76, 469139149, 0
100, 250.223, 30802715, 0.123101, 131534, 198641, 6243.22, 467862290, 0
101, 250.078, 30782684, 0.123092, 131457, 198668, 6246.84, 469324893, 0
102, 250.161, 30796577, 0.123107, 131533, 198643, 6236.69, 467516492, 2
103, 250.267, 30806825, 0.123096, 131556, 198671, 6245.55, 467806142, 0
104, 250.214, 30799358, 0.123092, 131512, 198702, 6254.04, 469414821, 0
105, 250.334, 30816809, 0.123103, 131586, 198663, 6255.34, 468555981, 0
106, 250.339, 30815348, 0.123095, 131550, 198691, 6248.29, 468017488, 0
107, 250.129, 30788897, 0.123092, 131502, 198663, 6245.28, 467949566, 0
108, 249.989, 30773663, 0.1231, 131409, 198658, 6233.11, 468198481, 0
109, 250.282, 30808551, 0.123095, 131593, 198652, 6244.14, 467885512, 0
110, 250.264, 30807533, 0.1231, 131552, 198625, 6257.74, 470404730, 0
111, 250.452, 30830486, 0.123099, 131667, 198648, 6248.56, 468213274, 0
112, 250.141, 30789895, 0.12309, 131493, 198675, 6244.87, 468132090, 0
113, 250.003, 30774483, 0.123096, 131391, 198650, 6231.75, 467064566, 0
114, 249.919, 30763908, 0.123096, 131401, 198634, 6234.41, 467434620, 2
115, 250.401, 30824405, 0.1231, 131605, 198697, 6247.23, 470511080, 0
116, 250.05, 30780779, 0.123099, 131452, 198648, 6242.01, 468486940, 0
117, 250.395, 30823802, 0.123101, 131665, 198662, 6254.51, 471362339, 0
118, 250.481, 30831519, 0.123089, 131721, 198680, 6256.34, 469728102, 2
119, 249.986, 30772739, 0.123098, 131435, 198697, 6242.65, 469538999, 0
120, 249.73, 30740659, 0.123096, 131334, 198648, 6235.57, 469772462, 0
121, 250.119, 30788670, 0.123096, 131503, 198684, 6234.63, 468880186, 0
122, 249.794, 30750674, 0.123104, 131359, 198645, 6246.84, 469531368, 0
123, 249.979, 30769942, 0.12309, 131448, 198683, 6236.8, 468845900, 0
124, 250.128, 30789999, 0.123097, 131537, 198668, 6237.73, 469003036, 0
125, 250.221, 30801135, 0.123096, 131603, 198665, 6255.74, 470143657, 0
126, 250.722, 30861997, 0.123092, 131762, 198684, 6266.29, 471089115, 0
127, 250.396, 30825542, 0.123107, 131654, 198691, 6253.81, 470057685, 1
128, 249.694, 30736801, 0.123098, 131237, 198645, 6247.86, 469476654, 0
129, 250.457, 30828453, 0.123089, 131665, 198638, 6258.98, 471358504, 0
130, 250.097, 30786294, 0.123097, 131431, 198635, 6254.22, 470218623, 1
131, 250.345, 30816993, 0.123098, 131573, 198667, 6260.91, 470711685, 0
132, 250.417, 30825814, 0.123098, 131660, 198669, 6250.86, 470142816, 0
133, 250.491, 30833383, 0.123092, 131665, 198687, 6266.45, 470923522, 0
134, 249.769, 30746864, 0.123101, 131350, 198648, 6240.58, 468045446, 1
135, 250.067, 30782628, 0.123098, 131475, 198696, 6247.95, 468005761, 0
136, 249.963, 30768332, 0.123092, 131354, 198676, 6243.29, 468682163, 0
137, 249.658, 30732596, 0.123099, 131277, 198653, 6223.41, 468139617, 1
138, 249.797, 30750405, 0.123102, 131292, 198648, 6257.4, 481464105, 2
139, 249.678, 30734599, 0.123097, 131271, 198669, 6225.15, 463851190, 0
140, 249.899, 30760566, 0.123092, 131397, 198665, 6235.11, 464516353, 0
141, 250.205, 30799226, 0.123096, 131505, 198648, 6255.53, 476652139, 1
142, 249.925, 30765100, 0.123097, 131402, 198678, 6237.38, 465926379, 0
143, 249.868, 30758119, 0.123098, 131353, 198689, 6240.21, 471778138, 0
144, 249.873, 30759798, 0.123102, 131368, 198652, 6233.47, 471483689, 0
145, 249.798, 30747540, 0.12309, 131382, 198630, 6227.4, 464176293, 0
146, 249.751, 30745257, 0.123104, 131308, 198670, 6234.04, 470217669, 0
147, 249.828, 30751329, 0.12309, 131305, 198708, 6243.65, 471751070, 0
148, 250.054, 30781578, 0.1231, 131424, 198660, 6237.62, 466159584, 0
149, 250.173, 30795330, 0.123096, 131480, 198657, 6253.89, 467830897, 1
150, 249.69, 30737992, 0.123105, 131219, 198672, 6240.97, 473743487, 0
151, 249.871, 30757844, 0.123095, 131364, 198672, 6231.86, 463793825, 0
152, 250.036, 30777530, 0.123092, 131426, 198671, 6245.5, 469946818, 0
153, 249.722, 30740167, 0.123098, 131252, 198649, 6238.13, 468313562, 0
154, 249.551, 30720137, 0.123102, 131133, 198659, 6235.45, 465354714, 0
155, 250.125, 30788306, 0.123092, 131438, 198649, 6246.31, 470565356, 0
